awj_teacher_id,awj_lesson_id,teacher_status_for_lesson,ask_for_leave_advanced_minutes,上课类型,机构,班级id,start_time,end_time,actual_start_time,actual_end_time,积分变化,lesson_count,ask_for_leave_advanced_days,decay_index
0,307983,normal_lesson,,1 to 3+,com,35132,2018-04-15 19:30:00,2018-04-15 20:00:00,2018-04-15 19:30:06,2018-04-15 19:57:04,1.0,1.0,,0.80958
0,307984,normal_lesson,,1 to 3+,com,35132,2018-04-22 19:30:00,2018-04-22 20:00:00,2018-04-22 19:30:06,2018-04-22 19:56:04,1.0,1.0,,0.992
0,308788,normal_lesson,,1 to 3+,com,35240,2018-03-17 19:00:00,2018-03-17 19:30:00,2018-03-17 19:00:07,2018-03-17 19:26:05,1.0,1.0,,0.6007
0,308789,normal_lesson,,1 to 3+,com,35240,2018-03-31 19:00:00,2018-03-31 19:30:00,2018-03-31 19:00:08,2018-03-31 19:26:06,1.0,1.0,,0.66314
0,308790,normal_lesson,,1 to 3+,com,35240,2018-04-14 19:00:00,2018-04-14 19:30:00,2018-04-14 19:00:08,2018-04-14 19:26:06,1.0,1.0,,0.79348
0,308791,normal_lesson,,1 to 3+,com,35240,2018-04-28 19:00:00,2018-04-28 19:30:00,2018-04-28 19:00:07,2018-04-28 19:27:05,1.0,1.0,,1.60228
0,309629,normal_lesson,,1 to 3+,com,35358,2018-02-10 18:00:00,2018-02-10 18:30:00,2018-02-10 18:00:03,2018-02-10 18:29:03,1.0,1.0,,0.52361
0,309630,normal_lesson,,1 to 3+,com,35358,2018-02-13 18:00:00,2018-02-13 18:30:00,2018-02-13 18:00:02,2018-02-13 18:27:02,1.0,1.0,,0.52813
0,309631,normal_lesson,,1 to 3+,com,35358,2018-02-22 18:00:00,2018-02-22 18:30:00,2018-02-22 18:00:02,2018-02-22 18:27:02,1.0,1.0,,0.54335
0,309632,normal_lesson,,1 to 3+,com,35358,2018-02-24 18:00:00,2018-02-24 18:30:00,2018-02-24 18:00:02,2018-02-24 18:27:02,1.0,1.0,,0.54714
0,309633,normal_lesson,,1 to 3+,com,35358,2018-02-27 18:00:00,2018-02-27 18:30:00,2018-02-27 18:00:03,2018-02-27 18:26:02,1.0,1.0,,0.55314
0,309634,normal_lesson,,1 to 3+,com,35358,2018-03-01 18:00:00,2018-03-01 18:30:00,2018-03-01 18:00:03,2018-03-01 18:27:02,1.0,1.0,,0.55737
0,309635,normal_lesson,,1 to 3+,com,35358,2018-03-03 18:00:00,2018-03-03 18:30:00,2018-03-03 18:00:03,2018-03-03 18:27:03,1.0,1.0,,0.56181
0,309636,normal_lesson,,1 to 3+,com,35358,2018-03-06 18:00:00,2018-03-06 18:30:00,2018-03-06 18:00:04,2018-03-06 18:27:03,1.0,1.0,,0.5689
0,309637,normal_lesson,,1 to 3+,com,35358,2018-03-08 18:00:00,2018-03-08 18:30:00,2018-03-08 18:00:03,2018-03-08 18:26:02,1.0,1.0,,0.57394
0,309638,normal_lesson,,1 to 3+,com,35358,2018-03-10 18:00:00,2018-03-10 18:30:00,2018-03-10 18:00:04,2018-03-10 18:29:03,1.0,1.0,,0.57927
0,309639,normal_lesson,,1 to 3+,com,35358,2018-03-13 18:00:00,2018-03-13 18:30:00,2018-03-13 18:00:04,2018-03-13 18:27:03,1.0,1.0,,0.58784
0,309640,normal_lesson,,1 to 3+,com,35358,2018-03-15 18:00:00,2018-03-15 18:30:00,2018-03-15 18:00:04,2018-03-15 18:25:04,1.0,1.0,,0.594
0,309641,normal_lesson,,1 to 3+,com,35358,2018-03-17 18:00:00,2018-03-17 18:30:00,2018-03-17 18:00:06,2018-03-17 18:26:04,1.0,1.0,,0.60056
0,309642,normal_lesson,,1 to 3+,com,35358,2018-03-20 18:00:00,2018-03-20 18:30:00,2018-03-20 18:00:03,2018-03-20 18:28:03,1.0,1.0,,0.61125
0,309643,normal_lesson,,1 to 3+,com,35358,2018-03-22 18:00:00,2018-03-22 18:30:00,2018-03-22 18:00:04,2018-03-22 18:26:03,1.0,1.0,,0.61903
0,309644,normal_lesson,,1 to 3+,com,35358,2018-03-24 18:00:00,2018-03-24 18:30:00,2018-03-24 18:00:04,2018-03-24 18:26:02,1.0,1.0,,0.62742
0,309645,normal_lesson,,1 to 3+,com,35358,2018-03-27 18:00:00,2018-03-27 18:30:00,2018-03-27 18:00:04,2018-03-27 18:26:04,1.0,1.0,,0.64131
0,309646,normal_lesson,,1 to 3+,com,35358,2018-03-29 18:00:00,2018-03-29 18:30:00,2018-03-29 18:00:04,2018-03-29 18:28:03,1.0,1.0,,0.65161
0,309647,normal_lesson,,1 to 3+,com,35358,2018-03-31 18:00:00,2018-03-31 18:30:00,2018-03-31 18:00:05,2018-03-31 18:29:04,1.0,1.0,,0.6629
0,309648,normal_lesson,,1 to 3+,com,35358,2018-04-03 18:00:00,2018-04-03 18:30:00,2018-04-03 18:00:04,2018-04-03 18:27:03,1.0,1.0,,0.68207
0,309661,normal_lesson,,1 to 3+,com,35360,2018-03-23 19:30:00,2018-03-23 20:00:00,2018-03-23 19:30:07,2018-03-23 19:57:05,1.0,1.0,,0.62341
0,311472,normal_lesson,,1 to 3+,com,35541,2018-02-12 20:30:00,2018-02-12 21:00:00,2018-02-12 20:30:06,2018-02-12 20:56:03,1.0,1.0,,0.52675
0,311473,normal_lesson,,1 to 3+,com,35541,2018-02-19 20:30:00,2018-02-19 21:00:00,2018-02-19 20:30:02,2018-02-19 20:56:02,1.0,1.0,,0.53815
0,311474,normal_lesson,,1 to 3+,com,35541,2018-02-26 20:30:00,2018-02-26 21:00:00,2018-02-26 20:30:05,2018-02-26 20:57:04,1.0,1.0,,0.5513
0,311475,normal_lesson,,1 to 3+,com,35541,2018-03-05 20:30:00,2018-03-05 21:00:00,2018-03-05 20:30:07,2018-03-05 20:55:07,1.0,1.0,,0.56673
0,311476,normal_lesson,,1 to 3+,com,35541,2018-03-12 20:30:00,2018-03-12 21:00:00,2018-03-12 20:30:08,2018-03-12 20:56:08,1.0,1.0,,0.5852
0,311477,normal_lesson,,1 to 3+,com,35541,2018-03-19 20:30:00,2018-03-19 21:00:00,2018-03-19 20:30:06,2018-03-19 20:56:05,1.0,1.0,,0.60794
0,311478,normal_lesson,,1 to 3+,com,35541,2018-03-26 20:30:00,2018-03-26 21:00:00,2018-03-26 20:30:08,2018-03-26 20:56:06,1.0,1.0,,0.63698
0,311479,normal_lesson,,1 to 3+,com,35541,2018-04-02 20:30:00,2018-04-02 21:00:00,2018-04-02 20:30:08,2018-04-02 20:57:05,1.0,1.0,,0.67603
0,311480,normal_lesson,,1 to 3+,com,35541,2018-04-09 20:30:00,2018-04-09 21:00:00,2018-04-09 20:30:07,2018-04-09 20:58:05,1.0,1.0,,0.73288
0,311481,normal_lesson,,1 to 3+,com,35541,2018-04-16 20:30:00,2018-04-16 21:00:00,2018-04-16 20:30:08,2018-04-16 20:57:05,1.0,1.0,,0.82777
0,311482,normal_lesson,,1 to 3+,com,35541,2018-04-23 20:30:00,2018-04-23 21:00:00,2018-04-23 20:30:08,2018-04-23 20:58:05,1.0,1.0,,1.04034
0,311483,normal_lesson,,1 to 3+,com,35541,2018-04-30 20:30:00,2018-04-30 21:00:00,2018-04-30 20:30:05,2018-04-30 20:56:03,1.0,1.0,,3.01574
0,312074,normal_lesson,,1 to 3+,com,35613,2018-03-09 18:30:00,2018-03-09 19:00:00,2018-03-09 18:30:03,2018-03-09 18:55:04,1.0,1.0,,0.57662
0,312075,normal_lesson,,1 to 3+,com,35613,2018-03-16 18:30:00,2018-03-16 19:00:00,2018-03-16 18:30:04,2018-03-16 18:55:05,1.0,1.0,,0.5973
0,312076,normal_lesson,,1 to 3+,com,35613,2018-03-23 18:30:00,2018-03-23 19:00:00,2018-03-23 18:30:04,2018-03-23 18:55:04,1.0,1.0,,0.62323
0,312077,normal_lesson,,1 to 3+,com,35613,2018-03-30 18:30:00,2018-03-30 19:00:00,2018-03-30 18:30:05,2018-03-30 18:57:04,1.0,1.0,,0.65724
0,312078,normal_lesson,,1 to 3+,com,35613,2018-04-06 18:30:00,2018-04-06 19:00:00,2018-04-06 18:30:03,2018-04-06 18:57:03,1.0,1.0,,0.70483
0,312079,normal_lesson,,1 to 3+,com,35613,2018-04-13 18:30:00,2018-04-13 19:00:00,2018-04-13 18:30:05,2018-04-13 18:56:04,1.0,1.0,,0.77884
0,312080,normal_lesson,,1 to 3+,com,35613,2018-04-20 18:30:00,2018-04-20 19:00:00,2018-04-20 18:30:04,2018-04-20 18:55:03,1.0,1.0,,0.91963
0,312081,normal_lesson,,1 to 3+,com,35613,2018-04-27 18:30:00,2018-04-27 19:00:00,2018-04-27 18:30:04,2018-04-27 18:57:04,1.0,1.0,,1.39192
0,314905,normal_lesson,,1 to 3+,com,35853,2018-03-16 19:30:00,2018-03-16 20:00:00,2018-03-16 19:30:10,2018-03-16 19:57:08,1.0,1.0,,0.59743
0,314906,normal_lesson,,1 to 3+,com,35853,2018-03-30 19:30:00,2018-03-30 20:00:00,2018-03-30 19:30:09,2018-03-30 19:58:07,1.0,1.0,,0.65747
0,314907,normal_lesson,,1 to 3+,com,35853,2018-04-13 19:30:00,2018-04-13 20:00:00,2018-04-13 19:30:09,2018-04-13 19:56:07,1.0,1.0,,0.77941
0,314908,normal_lesson,,1 to 3+,com,35853,2018-04-27 19:30:00,2018-04-27 20:00:00,2018-04-27 19:30:08,2018-04-27 19:56:06,1.0,1.0,,1.39869
0,322119,normal_lesson,,1 to 3+,com,36241,2018-03-18 10:30:00,2018-03-18 11:00:00,2018-03-18 10:30:02,2018-03-18 10:59:03,1.0,1.0,,0.60292
0,322120,normal_lesson,,1 to 3+,com,36241,2018-03-25 10:30:00,2018-03-25 11:00:00,2018-03-25 10:30:02,2018-03-25 10:56:03,1.0,1.0,,0.63045
0,322121,normal_lesson,,1 to 3+,com,36241,2018-04-01 10:30:00,2018-04-01 11:00:00,2018-04-01 10:30:02,2018-04-01 10:59:01,1.0,1.0,,0.66704
0,322122,normal_lesson,,1 to 3+,com,36241,2018-04-15 10:30:00,2018-04-15 11:00:00,2018-04-15 10:30:02,2018-04-15 10:59:02,1.0,1.0,,0.80348
0,322123,normal_lesson,,1 to 3+,com,36241,2018-04-22 10:30:00,2018-04-22 11:00:00,2018-04-22 10:30:02,2018-04-22 10:57:02,1.0,1.0,,0.97679
0,330201,normal_lesson,,1 to Many,com,36777,2018-04-07 10:00:00,2018-04-07 10:30:00,2018-04-07 10:00:02,2018-04-07 10:29:02,1.0,1.0,,0.71025
0,330328,normal_lesson,,1 to 3+,com,36782,2018-03-27 20:30:00,2018-03-27 21:00:00,2018-03-27 20:30:10,2018-03-27 20:56:06,1.0,1.0,,0.64182
0,330329,normal_lesson,,1 to 3+,com,36782,2018-04-03 20:30:00,2018-04-03 21:00:00,2018-04-03 20:30:10,2018-04-03 20:59:06,1.0,1.0,,0.68279
0,330330,normal_lesson,,1 to 3+,com,36782,2018-04-10 20:30:00,2018-04-10 21:00:00,2018-04-10 20:30:07,2018-04-10 20:59:05,1.0,1.0,,0.74333
0,330331,normal_lesson,,1 to 3+,com,36782,2018-04-17 20:30:00,2018-04-17 21:00:00,2018-04-17 20:30:08,2018-04-17 20:58:05,1.0,1.0,,0.84725
0,330332,normal_lesson,,1 to 3+,com,36782,2018-04-24 20:30:00,2018-04-24 21:00:00,2018-04-24 20:30:07,2018-04-24 20:58:05,1.0,1.0,,1.09777
0,338733,normal_lesson,,1 to 3+,com,37259,2018-03-25 09:00:00,2018-03-25 09:30:00,2018-03-25 09:00:03,2018-03-25 09:28:02,1.0,1.0,,0.63017
0,338734,normal_lesson,,1 to 3+,com,37259,2018-04-01 09:00:00,2018-04-01 09:30:00,2018-04-01 09:00:03,2018-04-01 09:28:02,1.0,1.0,,0.66665
0,338735,normal_lesson,,1 to 3+,com,37259,2018-04-15 09:00:00,2018-04-15 09:30:00,2018-04-15 09:00:02,2018-04-15 09:27:02,1.0,1.0,,0.80249
0,338736,normal_lesson,,1 to 3+,com,37259,2018-04-22 09:00:00,2018-04-22 09:30:00,2018-04-22 09:00:03,2018-04-22 09:26:01,1.0,1.0,,0.97435
0,342872,normal_lesson,,1 to 3+,com,37560,2018-03-19 18:00:00,2018-03-19 18:30:00,2018-03-19 18:00:03,2018-03-19 18:27:03,1.0,1.0,,0.60757
0,342873,normal_lesson,,1 to 3+,com,37560,2018-03-26 18:00:00,2018-03-26 18:30:00,2018-03-26 18:00:04,2018-03-26 18:28:04,1.0,1.0,,0.63649
0,342874,normal_lesson,,1 to 3+,com,37560,2018-04-02 18:00:00,2018-04-02 18:30:00,2018-04-02 18:00:04,2018-04-02 18:26:03,1.0,1.0,,0.67534
0,342875,normal_lesson,,1 to 3+,com,37560,2018-04-09 18:00:00,2018-04-09 18:30:00,2018-04-09 18:00:03,2018-04-09 18:27:03,1.0,1.0,,0.73184
0,342876,normal_lesson,,1 to 3+,com,37560,2018-04-16 18:00:00,2018-04-16 18:30:00,2018-04-16 18:00:04,2018-04-16 18:27:03,1.0,1.0,,0.82586
0,342877,normal_lesson,,1 to 3+,com,37560,2018-04-23 18:00:00,2018-04-23 18:30:00,2018-04-23 18:00:05,2018-04-23 18:26:03,1.0,1.0,,1.03505
0,342878,normal_lesson,,1 to 3+,com,37560,2018-04-30 18:00:00,2018-04-30 18:30:00,2018-04-30 18:00:03,2018-04-30 18:26:02,1.0,1.0,,2.83945
0,346925,normal_lesson,,1 to 3+,com,38085,2018-03-31 21:00:00,2018-03-31 22:00:00,2018-03-31 21:00:04,2018-03-31 21:53:02,2.0,2.0,,0.66364
0,350426,normal_lesson,,1 to 3+,com,38521,2018-03-28 18:00:00,2018-03-28 19:00:00,2018-03-28 18:00:05,2018-03-28 18:54:06,2.0,2.0,,0.64635
0,350427,normal_lesson,,1 to 3+,com,38521,2018-04-18 18:00:00,2018-04-18 19:00:00,2018-04-18 18:00:05,2018-04-18 18:51:05,2.0,2.0,,0.86669
0,350557,normal_lesson,,1 to 3+,com,38555,2018-03-28 21:00:00,2018-03-28 22:00:00,2018-03-28 21:00:04,2018-03-28 21:52:03,2.0,2.0,,0.64699
0,350558,normal_lesson,,1 to 3+,com,38555,2018-04-18 21:00:00,2018-04-18 22:00:00,2018-04-18 21:00:03,2018-04-18 21:50:03,2.0,2.0,,0.86957
0,350923,normal_lesson,,1 to 3+,com,38619,2018-04-01 21:00:00,2018-04-01 22:00:00,2018-04-01 21:00:04,2018-04-01 21:58:02,2.0,2.0,,0.66974
0,350924,normal_lesson,,1 to 3+,com,38619,2018-04-22 21:00:00,2018-04-22 22:00:00,2018-04-22 21:00:03,2018-04-22 21:51:02,2.0,2.0,,0.99463
0,351200,normal_lesson,,1 to 3+,com,38642,2018-04-01 18:00:00,2018-04-01 19:00:00,2018-04-01 18:00:05,2018-04-01 18:57:04,2.0,2.0,,0.66896
0,358407,normal_lesson,,1 to 3+,com,39414,2018-04-10 18:00:00,2018-04-10 18:30:00,2018-04-10 18:00:04,2018-04-10 18:25:04,1.0,1.0,,0.74221
0,358409,normal_lesson,,1 to 3+,com,39414,2018-04-24 18:00:00,2018-04-24 18:30:00,2018-04-24 18:00:04,2018-04-24 18:26:04,1.0,1.0,,1.09116
0,362666,normal_lesson,,1 to 3+,com,39714,2018-04-07 09:00:00,2018-04-07 10:00:00,2018-04-07 09:00:02,2018-04-07 09:56:01,2.0,2.0,,0.70989
0,362667,normal_lesson,,1 to 3+,com,39714,2018-04-14 09:00:00,2018-04-14 10:00:00,2018-04-14 09:00:02,2018-04-14 09:51:01,2.0,2.0,,0.78734
0,362668,normal_lesson,,1 to 3+,com,39714,2018-04-21 09:00:00,2018-04-21 10:00:00,2018-04-21 09:00:02,2018-04-21 09:54:02,2.0,2.0,,0.93862
0,368911,normal_lesson,,1 to 3+,com,40223,2018-04-07 18:00:00,2018-04-07 18:30:00,2018-04-07 18:00:04,2018-04-07 18:25:03,1.0,1.0,,0.71313
0,368912,normal_lesson,,1 to 3+,com,40223,2018-04-14 18:00:00,2018-04-14 18:30:00,2018-04-14 18:00:06,2018-04-14 18:27:04,1.0,1.0,,0.79286
0,368913,normal_lesson,,1 to 3+,com,40223,2018-04-21 18:00:00,2018-04-21 18:30:00,2018-04-21 18:00:05,2018-04-21 18:27:04,1.0,1.0,,0.95134
0,368914,normal_lesson,,1 to 3+,com,40223,2018-04-28 18:00:00,2018-04-28 18:30:00,2018-04-28 18:00:05,2018-04-28 18:26:04,1.0,1.0,,1.59137
0,373508,normal_lesson,,1 to 3+,com,40652,2018-04-24 19:30:00,2018-04-24 20:00:00,2018-04-24 19:30:13,2018-04-24 19:58:10,1.0,1.0,,1.09511
0,375065,normal_lesson,,1 to 3+,com,40719,2018-04-22 09:30:00,2018-04-22 10:00:00,2018-04-22 09:30:01,2018-04-22 09:56:02,1.0,1.0,,0.97516
0,375425,normal_lesson,,1 to 3+,com,40729,2018-04-22 11:00:00,2018-04-22 11:30:00,2018-04-22 11:00:03,2018-04-22 11:29:02,1.0,1.0,,0.9776
1,66831,normal_lesson,,1 to 3+,com,6093,2018-02-02 20:00:00,2018-02-02 20:30:00,2018-02-02 20:00:02,2018-02-02 20:24:02,1.0,1.0,,0.51277
1,66832,normal_lesson,,1 to 3+,com,6093,2018-02-09 20:00:00,2018-02-09 20:30:00,2018-02-09 20:00:03,2018-02-09 20:28:02,1.0,1.0,,0.52228
1,95979,normal_lesson,,1 to 3+,com,8555,2018-03-08 20:00:00,2018-03-08 20:30:00,2018-03-08 20:00:04,2018-03-08 20:25:04,1.0,1.0,,0.57416
1,97420,normal_lesson,,1 to 3+,com,8752,2018-02-23 19:00:00,2018-02-23 19:30:00,2018-02-23 19:00:02,2018-02-23 19:25:02,1.0,1.0,,0.5453
1,108099,normal_lesson,,1 to 3+,com,10261,2018-02-05 19:30:00,2018-02-05 20:00:00,2018-02-05 19:30:02,2018-02-05 19:54:02,1.0,1.0,,0.51668
1,108100,normal_lesson,,1 to 3+,com,10261,2018-02-12 19:30:00,2018-02-12 20:00:00,2018-02-12 19:30:02,2018-02-12 19:56:02,1.0,1.0,,0.52669
1,116472,normal_lesson,,1 to 3+,com,12255,2018-01-31 20:00:00,2018-01-31 20:30:00,2018-01-31 20:00:02,2018-01-31 20:24:02,1.0,1.0,,0.51025
1,116473,normal_lesson,,1 to 3+,com,12255,2018-02-07 20:00:00,2018-02-07 20:30:00,2018-02-07 20:00:03,2018-02-07 20:24:02,1.0,1.0,,0.51944
1,116474,normal_lesson,,1 to 3+,com,12255,2018-02-28 20:00:00,2018-02-28 20:30:00,2018-02-28 20:00:02,2018-02-28 20:25:04,1.0,1.0,,0.55541
1,116475,normal_lesson,,1 to 3+,com,12255,2018-03-07 20:00:00,2018-03-07 20:30:00,2018-03-07 20:00:03,2018-03-07 20:25:03,1.0,1.0,,0.5716
1,116476,normal_lesson,,1 to 3+,com,12255,2018-03-14 20:00:00,2018-03-14 20:30:00,2018-03-14 20:00:03,2018-03-14 20:25:03,1.0,1.0,,0.59113
1,116477,normal_lesson,,1 to 3+,com,12255,2018-03-21 20:00:00,2018-03-21 20:30:00,2018-03-21 20:00:04,2018-03-21 20:24:02,1.0,1.0,,0.6154
1,116478,normal_lesson,,1 to 3+,com,12255,2018-03-28 20:00:00,2018-03-28 20:30:00,2018-03-28 20:00:05,2018-03-28 20:24:03,1.0,1.0,,0.64678
1,116479,normal_lesson,,1 to 3+,com,12255,2018-04-04 20:00:00,2018-04-04 20:30:00,2018-04-04 20:00:04,2018-04-04 20:23:57,1.0,1.0,,0.68978
1,116480,normal_lesson,,1 to 3+,com,12255,2018-04-11 20:00:00,2018-04-11 20:30:00,2018-04-11 20:00:04,2018-04-11 20:24:02,1.0,1.0,,0.75435
1,116481,normal_lesson,,1 to 3+,com,12255,2018-04-18 20:00:00,2018-04-18 20:30:00,2018-04-18 20:00:04,2018-04-18 20:24:02,1.0,1.0,,0.86861
1,116482,normal_lesson,,1 to 3+,com,12255,2018-04-25 20:00:00,2018-04-25 20:30:00,2018-04-25 20:00:04,2018-04-25 20:25:04,1.0,1.0,,1.16916
1,146067,normal_lesson,,1 to 3+,com,17655,2018-03-14 18:30:00,2018-03-14 19:00:00,2018-03-14 18:30:03,2018-03-14 18:55:03,1.0,1.0,,0.59094
1,149855,normal_lesson,,1 to 3+,com,17981,2018-02-12 20:30:00,2018-02-12 21:00:00,2018-02-12 20:30:04,2018-02-12 20:56:02,1.0,1.0,,0.52675
1,154512,normal_lesson,,1 to 3+,com,18425,2018-02-22 20:00:00,2018-02-22 20:30:00,2018-02-22 20:00:02,2018-02-22 20:25:02,1.0,1.0,,0.54351
1,161125,normal_lesson,,1 to 3+,com,18846,2018-03-15 18:30:00,2018-03-15 19:00:00,2018-03-15 18:30:03,2018-03-15 18:57:02,1.0,1.0,,0.59407
1,179478,normal_lesson,,1 to 3+,com,21501,2018-03-06 18:30:00,2018-03-06 19:00:00,2018-03-06 18:30:03,2018-03-06 18:56:03,1.0,1.0,,0.56895
1,179479,normal_lesson,,1 to 3+,com,21501,2018-03-13 18:30:00,2018-03-13 19:00:00,2018-03-13 18:30:03,2018-03-13 18:59:03,1.0,1.0,,0.5879
1,179480,normal_lesson,,1 to 3+,com,21501,2018-03-20 18:30:00,2018-03-20 19:00:00,2018-03-20 18:30:03,2018-03-20 18:57:02,1.0,1.0,,0.61133
1,179481,normal_lesson,,1 to 3+,com,21501,2018-03-27 18:30:00,2018-03-27 19:00:00,2018-03-27 18:30:03,2018-03-27 18:54:03,1.0,1.0,,0.64141
1,179482,normal_lesson,,1 to 3+,com,21501,2018-04-03 18:30:00,2018-04-03 19:00:00,2018-04-03 18:30:03,2018-04-03 18:57:03,1.0,1.0,,0.68221
1,179483,normal_lesson,,1 to 3+,com,21501,2018-04-10 18:30:00,2018-04-10 19:00:00,2018-04-10 18:30:04,2018-04-10 18:53:02,1.0,1.0,,0.74243
1,179484,normal_lesson,,1 to 3+,com,21501,2018-04-17 18:30:00,2018-04-17 19:00:00,2018-04-17 18:30:03,2018-04-17 18:54:02,1.0,1.0,,0.84554
1,179485,normal_lesson,,1 to 3+,com,21501,2018-04-24 18:30:00,2018-04-24 19:00:00,2018-04-24 18:30:04,2018-04-24 18:55:03,1.0,1.0,,1.09247
1,180007,normal_lesson,,1 to 3+,com,21526,2018-01-31 18:30:00,2018-01-31 19:00:00,2018-01-31 18:30:03,2018-01-31 18:59:02,1.0,1.0,,0.51017
1,182456,normal_lesson,,1 to 3+,com,21635,2018-02-01 20:30:00,2018-02-01 21:00:00,2018-02-01 20:30:03,2018-02-01 20:59:02,1.0,1.0,,0.51152
1,182457,normal_lesson,,1 to 3+,com,21635,2018-02-08 20:30:00,2018-02-08 21:00:00,2018-02-08 20:30:04,2018-02-08 20:59:02,1.0,1.0,,0.52088
1,182459,normal_lesson,,1 to 3+,com,21635,2018-03-08 20:30:00,2018-03-08 21:00:00,2018-03-08 20:30:04,2018-03-08 20:59:03,1.0,1.0,,0.57421
1,182460,normal_lesson,,1 to 3+,com,21635,2018-03-15 20:30:00,2018-03-15 21:00:00,2018-03-15 20:30:04,2018-03-15 20:55:04,1.0,1.0,,0.59433
1,182461,normal_lesson,,1 to 3+,com,21635,2018-03-22 20:30:00,2018-03-22 21:00:00,2018-03-22 20:30:06,2018-03-22 20:55:04,1.0,1.0,,0.61945
1,182462,normal_lesson,,1 to 3+,com,21635,2018-03-29 20:30:00,2018-03-29 21:00:00,2018-03-29 20:30:05,2018-03-29 20:59:03,1.0,1.0,,0.65217
1,182463,normal_lesson,,1 to 3+,com,21635,2018-04-05 20:30:00,2018-04-05 21:00:00,2018-04-05 20:30:04,2018-04-05 20:54:03,1.0,1.0,,0.69749
1,182464,normal_lesson,,1 to 3+,com,21635,2018-04-12 20:30:00,2018-04-12 21:00:00,2018-04-12 20:30:04,2018-04-12 20:53:04,1.0,1.0,,0.76676
1,182465,normal_lesson,,1 to 3+,com,21635,2018-04-19 20:30:00,2018-04-19 21:00:00,2018-04-19 20:30:05,2018-04-19 20:54:03,1.0,1.0,,0.89382
1,182466,normal_lesson,,1 to 3+,com,21635,2018-04-26 20:30:00,2018-04-26 21:00:00,2018-04-26 20:30:05,2018-04-26 20:55:04,1.0,1.0,,1.2681
1,185630,normal_lesson,,1 to 3+,com,21837,2018-04-29 19:30:00,2018-04-29 20:00:00,2018-04-29 19:30:03,2018-04-29 19:55:03,1.0,1.0,,1.9863
1,189605,normal_lesson,,1 to 3+,com,22055,2018-02-01 19:30:00,2018-02-01 20:00:00,2018-02-01 19:30:04,2018-02-01 19:54:03,1.0,1.0,,0.51147
1,189608,normal_lesson,,1 to 3+,com,22055,2018-03-15 19:30:00,2018-03-15 20:00:00,2018-03-15 19:30:06,2018-03-15 19:55:04,1.0,1.0,,0.5942
1,189609,normal_lesson,,1 to 3+,com,22055,2018-03-22 19:30:00,2018-03-22 20:00:00,2018-03-22 19:30:05,2018-03-22 19:55:05,1.0,1.0,,0.61929
1,189610,normal_lesson,,1 to 3+,com,22055,2018-03-29 19:30:00,2018-03-29 20:00:00,2018-03-29 19:30:05,2018-03-29 19:54:04,1.0,1.0,,0.65195
1,189611,normal_lesson,,1 to 3+,com,22055,2018-04-05 19:30:00,2018-04-05 20:00:00,2018-04-05 19:30:05,2018-04-05 19:55:04,1.0,1.0,,0.69717
1,189612,normal_lesson,,1 to 3+,com,22055,2018-04-12 19:30:00,2018-04-12 20:00:00,2018-04-12 19:30:05,2018-04-12 19:54:04,1.0,1.0,,0.76624
1,189613,normal_lesson,,1 to 3+,com,22055,2018-04-19 19:30:00,2018-04-19 20:00:00,2018-04-19 19:30:05,2018-04-19 19:55:05,1.0,1.0,,0.89273
1,189614,normal_lesson,,1 to 3+,com,22055,2018-04-26 19:30:00,2018-04-26 20:00:00,2018-04-26 19:30:04,2018-04-26 19:55:06,1.0,1.0,,1.2634
1,192525,normal_lesson,,1 to 3+,com,22467,2018-02-13 20:00:00,2018-02-13 20:30:00,2018-02-13 20:00:03,2018-02-13 20:26:02,1.0,1.0,,0.52826
1,192526,normal_lesson,,1 to 3+,com,22467,2018-02-27 20:00:00,2018-02-27 20:30:00,2018-02-27 20:00:04,2018-02-27 20:29:03,1.0,1.0,,0.55331
1,192546,normal_lesson,,1 to 3+,com,22468,2018-02-24 18:00:00,2018-02-24 18:30:00,2018-02-24 18:00:02,2018-02-24 18:25:02,1.0,1.0,,0.54714
1,194929,normal_lesson,,1 to 3+,com,22654,2018-03-15 20:00:00,2018-03-15 20:30:00,2018-03-15 20:00:04,2018-03-15 20:25:04,1.0,1.0,,0.59427
1,198398,normal_lesson,,1 to 3+,com,23147,2018-04-23 18:30:00,2018-04-23 19:00:00,2018-04-23 18:30:03,2018-04-23 18:54:03,1.0,1.0,,1.0361
1,206209,normal_lesson,,1 to 3+,com,24620,2018-03-03 18:30:00,2018-03-03 19:00:00,2018-03-03 18:30:03,2018-03-03 18:58:02,1.0,1.0,,0.56186
1,212131,normal_lesson,,1 to 3+,com,25341,2018-03-04 20:30:00,2018-03-04 21:00:00,2018-03-04 20:30:03,2018-03-04 20:59:02,1.0,1.0,,0.56436
1,212132,normal_lesson,,1 to 3+,com,25341,2018-03-11 20:30:00,2018-03-11 21:00:00,2018-03-11 20:30:04,2018-03-11 20:56:03,1.0,1.0,,0.58234
1,212133,normal_lesson,,1 to 3+,com,25341,2018-03-25 20:30:00,2018-03-25 21:00:00,2018-03-25 20:30:04,2018-03-25 20:58:02,1.0,1.0,,0.63233
1,212134,normal_lesson,,1 to 3+,com,25341,2018-04-01 20:30:00,2018-04-01 21:00:00,2018-04-01 20:30:05,2018-04-01 20:54:03,1.0,1.0,,0.66961
