qc_id,awj_teacher_id,awjcls_lesson_id,start_time,end_time,class_type_name,hq_name,assigned_at,score_recorded_at,score,result,qc_adive,trigger_event
23979,2,164061,2017-12-18 20:30:00,2017-12-18 21:00:00,3人班,上海新东方-泡泡,2017-12-19 09:19:07,2017-12-21 11:39:50,3.78,pass,train_teacher,student_bad_feedback
24229,2,260129,2017-12-22 19:00:00,2017-12-22 19:30:00,3人班,昂立外语,2017-12-25 09:10:02,2017-12-25 17:06:25,3.78,pass,normal,abnormal_track
24952,2,260130,2017-12-29 19:00:00,2017-12-29 19:30:00,3人班,昂立外语,2018-01-03 09:16:02,2018-01-03 17:35:59,4.0,pass,normal,random
25407,2,249029,2018-01-05 19:30:00,2018-01-05 20:00:00,3人班,昂立外语,2018-01-06 10:13:40,2018-01-06 22:52:02,3.67,pass,normal,random
25911,2,260132,2018-01-12 19:00:00,2018-01-12 19:30:00,3人班,昂立外语,2018-01-15 09:25:12,2018-01-16 00:59:08,3.89,pass,normal,random
26387,2,249031,2018-01-19 19:30:00,2018-01-19 20:00:00,3人班,昂立外语,2018-01-22 09:16:59,2018-01-22 13:11:14,3.78,pass,normal,random
27112,2,249032,2018-01-26 19:30:00,2018-01-26 20:00:00,3人班,昂立外语,2018-01-27 11:08:11,2018-01-27 20:06:26,3.89,pass,normal,random
27925,2,252506,2018-02-02 20:30:00,2018-02-02 21:00:00,4人班,武汉-巨人,2018-02-03 10:03:06,2018-02-03 19:43:16,3.78,pass,normal,random
28489,2,224501,2018-02-09 20:00:00,2018-02-09 20:30:00,3人班,昂立外语,2018-02-10 19:37:11,2018-02-11 10:02:00,3.89,pass,normal,random
28958,2,222289,2018-02-14 20:30:00,2018-02-14 21:00:00,3人班,LiveThree,2018-02-23 09:15:24,2018-02-23 17:02:59,3.67,pass,normal,random
29268,2,256867,2018-02-22 20:30:00,2018-02-22 21:00:00,3人班,昂立外语,2018-02-23 09:12:04,2018-02-23 13:35:33,3.89,pass,normal,random
29711,2,224250,2018-03-01 19:30:00,2018-03-01 20:00:00,3人班,昂立外语,2018-03-02 08:59:12,2018-03-02 23:05:32,3.78,pass,normal,random
30273,2,239594,2018-03-08 19:00:00,2018-03-08 19:30:00,3人班,昂立外语,2018-03-09 09:09:28,2018-03-09 14:11:41,3.67,pass,normal,random
30877,2,239595,2018-03-15 19:00:00,2018-03-15 19:30:00,3人班,昂立外语,2018-03-16 08:50:48,2018-03-16 13:30:49,3.67,pass,normal,random
31449,2,281162,2018-03-21 19:00:00,2018-03-21 19:30:00,3人班,昂立外语,2018-03-22 08:41:19,2018-03-22 10:19:07,3.89,pass,normal,student_bad_feedback
31937,2,346301,2018-03-26 19:00:00,2018-03-26 20:00:00,5人班,卓越英语,2018-03-28 08:41:55,2018-03-28 20:03:23,3.78,pass,normal,operation_arrange
32586,2,260139,2018-03-30 19:00:00,2018-03-30 19:30:00,3人班,昂立外语,2018-04-04 09:13:05,2018-04-04 14:15:15,3.78,pass,normal,random
33986,2,344141,2018-04-06 18:30:00,2018-04-06 19:00:00,3人班,昂立外语,2018-04-19 11:08:20,2018-04-20 14:38:40,4.11,pass,normal,student_bad_feedback
33521,2,260141,2018-04-13 19:00:00,2018-04-13 19:30:00,3人班,昂立外语,2018-04-14 09:41:49,2018-04-15 21:58:42,3.78,pass,normal,random
34171,2,249041,2018-04-20 19:30:00,2018-04-20 20:00:00,3人班,昂立外语,2018-04-21 08:28:19,2018-04-21 20:57:52,4.0,pass,normal,random
34845,2,249042,2018-04-27 19:30:00,2018-04-27 20:00:00,3人班,昂立外语,2018-04-28 08:53:48,2018-04-28 13:14:11,3.78,pass,normal,random
35415,2,249043,2018-05-04 19:30:00,2018-05-04 20:00:00,3人班,昂立外语,2018-05-05 13:21:37,2018-05-06 16:37:32,3.89,pass,normal,random
36245,2,346302,2018-05-07 19:00:00,2018-05-07 20:00:00,5人班,卓越英语,2018-05-14 09:00:57,2018-05-14 18:28:36,3.89,pass,normal,course
36072,2,260145,2018-05-11 19:00:00,2018-05-11 19:30:00,3人班,昂立外语,2018-05-12 10:50:34,2018-05-12 15:19:11,3.89,pass,normal,random
36706,2,347238,2018-05-18 20:00:00,2018-05-18 21:00:00,5人班,卓越英语,2018-05-19 11:44:27,2018-05-19 19:29:49,4.0,pass,normal,random
37549,2,346303,2018-05-21 19:00:00,2018-05-21 20:00:00,5人班,卓越英语,2018-05-29 08:33:36,2018-05-29 17:05:50,3.89,pass,normal,course
37350,2,260147,2018-05-25 19:00:00,2018-05-25 19:30:00,3人班,昂立外语,2018-05-26 11:08:06,2018-05-26 19:45:57,4.0,pass,normal,random
4660,3,9587,2017-04-25 19:00:00,2017-04-25 19:30:00,3人班,昂立外语,2017-04-26 09:00:06,2017-04-26 18:34:42,3.33,pass,normal,operation_arrange
8515,3,9590,2017-05-16 19:00:00,2017-05-16 19:30:00,3人班,昂立外语,2017-05-17 18:45:16,2017-05-17 20:30:05,3.33,pass,normal,random
10052,3,61081,2017-05-30 19:30:00,2017-05-30 20:00:00,3人班,昂立外语,2017-06-02 18:11:40,2017-06-02 18:17:03,3.56,pass,normal,random
10889,3,9593,2017-06-13 19:00:00,2017-06-13 19:30:00,3人班,昂立外语,2018-01-09 12:05:16,2018-01-11 16:14:54,3.89,pass,normal,random
11246,3,9594,2017-06-20 19:00:00,2017-06-20 19:30:00,3人班,昂立外语,2017-06-21 09:17:04,2017-06-21 17:13:05,3.44,pass,normal,random
11601,3,51482,2017-06-27 20:30:00,2017-06-27 21:00:00,3人班,昂立外语,2017-06-28 09:23:34,2017-06-28 14:27:41,3.44,pass,normal,random
12063,3,51483,2017-07-04 20:30:00,2017-07-04 21:00:00,3人班,昂立外语,2017-07-05 09:23:40,2017-07-05 18:57:22,3.56,pass,qc_again,random
12100,3,57039,2017-07-09 19:00:00,2017-07-09 19:30:00,3人班,昂立外语,2017-07-10 09:12:35,2017-07-10 09:59:30,3.56,pass,normal,abnormal_track
12153,3,51484,2017-07-11 20:30:00,2017-07-11 21:00:00,3人班,昂立外语,2017-07-12 09:18:17,2017-07-12 10:08:23,3.56,pass,normal,operation_arrange
13127,3,12682,2017-07-12 20:30:00,2017-07-12 21:00:00,3人班,昂立外语,2017-08-08 09:18:32,2017-08-08 11:38:31,3.44,pass,normal,random
13500,3,54079,2017-07-24 19:30:00,2017-07-24 20:00:00,3人班,昂立外语,2017-07-25 09:22:14,2017-07-25 10:32:01,3.44,pass,normal,random
14116,3,54080,2017-07-31 19:30:00,2017-07-31 20:00:00,3人班,昂立外语,2017-08-02 09:38:14,2017-08-02 18:53:47,3.56,pass,normal,random
15196,3,54439,2017-08-14 19:00:00,2017-08-14 19:30:00,3人班,昂立外语,2017-08-16 09:28:52,2017-08-16 15:36:50,3.56,pass,normal,random
15493,3,9602,2017-08-15 19:00:00,2017-08-15 19:30:00,3人班,昂立外语,2017-08-23 09:48:46,2017-08-23 18:03:50,3.56,pass,normal,course
15828,3,9603,2017-08-22 19:00:00,2017-08-22 19:30:00,3人班,昂立外语,2017-08-30 09:35:09,2017-08-30 17:41:33,3.56,pass,normal,course
15627,3,61093,2017-08-22 19:30:00,2017-08-22 20:00:00,3人班,昂立外语,2017-08-23 09:45:47,2017-08-23 17:41:17,3.44,pass,normal,random
15934,3,61094,2017-08-29 19:30:00,2017-08-29 20:00:00,3人班,昂立外语,2017-08-30 09:33:02,2017-08-30 13:58:28,3.67,pass,normal,random
16042,3,145808,2017-08-31 20:30:00,2017-08-31 21:00:00,3人班,昂立外语,2017-09-04 09:30:30,2017-09-04 17:30:25,3.67,pass,normal,operation_arrange
16479,3,39241,2017-09-07 19:30:00,2017-09-07 20:00:00,3人班,昂立外语,2017-09-08 09:24:00,2017-09-08 16:43:32,3.67,pass,normal,student_bad_feedback
17076,3,54443,2017-09-11 19:00:00,2017-09-11 19:30:00,3人班,昂立外语,2017-09-21 09:32:52,2017-09-22 18:04:52,3.67,pass,normal,course
16941,3,145810,2017-09-14 20:30:00,2017-09-14 21:00:00,3人班,昂立外语,2017-09-15 09:21:21,2017-09-15 12:59:48,3.67,pass,normal,random
17411,3,146198,2017-09-21 20:00:00,2017-09-21 20:30:00,3人班,昂立外语,2017-09-22 09:48:13,2017-09-22 11:07:06,3.67,pass,normal,random
18232,3,57050,2017-10-01 19:00:00,2017-10-01 19:30:00,3人班,昂立外语,2017-12-11 08:25:28,2017-12-11 18:16:44,3.78,pass,normal,random
18727,3,177806,2017-10-15 19:30:00,2017-10-15 20:00:00,3人班,昂立外语,2017-10-16 15:49:55,2017-10-16 16:45:16,3.44,not_pass,qc_again,operation_arrange
18844,3,191414,2017-10-19 19:00:00,2017-10-19 19:30:00,3人班,昂立外语,2017-10-20 09:16:42,2017-10-23 14:43:14,3.56,pass,normal,abnormal_track
19737,3,145814,2017-10-26 20:30:00,2017-10-26 21:00:00,3人班,昂立外语,2017-10-27 17:33:27,2017-10-27 17:54:57,3.56,pass,normal,random
20443,3,145815,2017-11-02 20:30:00,2017-11-02 21:00:00,3人班,昂立外语,2017-11-03 09:10:17,2017-11-03 22:52:32,3.67,pass,normal,random
21115,3,145816,2017-11-09 20:30:00,2017-11-09 21:00:00,3人班,昂立外语,2017-11-10 09:30:34,2017-11-10 15:24:15,3.78,pass,normal,random
21628,3,191417,2017-11-16 19:00:00,2017-11-16 19:30:00,3人班,昂立外语,2017-11-17 09:45:13,2017-11-18 00:26:58,3.44,pass,normal,random
22123,3,55505,2017-11-23 19:30:00,2017-11-23 20:00:00,3人班,昂立外语,2017-11-24 09:30:04,2017-11-24 22:40:25,3.78,pass,normal,random
22649,3,191419,2017-11-30 19:00:00,2017-11-30 19:30:00,3人班,昂立外语,2017-12-01 09:03:55,2017-12-01 22:46:28,3.56,pass,normal,random
23190,3,191420,2017-12-07 19:00:00,2017-12-07 19:30:00,3人班,昂立外语,2017-12-08 08:59:56,2017-12-08 17:36:41,3.67,pass,normal,random
23681,3,55508,2017-12-14 19:30:00,2017-12-14 20:00:00,3人班,昂立外语,2017-12-15 09:02:57,2017-12-15 21:13:46,3.67,pass,normal,random
24186,3,191422,2017-12-21 19:00:00,2017-12-21 19:30:00,3人班,昂立外语,2017-12-22 09:06:39,2017-12-22 15:20:03,3.89,pass,normal,random
24858,3,146210,2017-12-28 20:00:00,2017-12-28 20:30:00,3人班,昂立外语,2017-12-29 09:08:24,2017-12-29 10:19:10,3.78,pass,normal,random
25307,3,145824,2018-01-04 20:30:00,2018-01-04 21:00:00,3人班,昂立外语,2018-01-05 09:38:33,2018-01-05 20:14:43,3.78,pass,normal,random
25811,3,146212,2018-01-11 20:00:00,2018-01-11 20:30:00,3人班,昂立外语,2018-01-12 09:53:53,2018-01-12 20:03:36,3.78,pass,normal,random
26538,3,54458,2018-01-15 19:00:00,2018-01-15 19:30:00,3人班,昂立外语,2018-01-22 09:10:48,2018-01-22 18:16:04,3.78,pass,normal,course
26285,3,191426,2018-01-18 19:00:00,2018-01-18 19:30:00,3人班,昂立外语,2018-01-19 09:40:34,2018-01-20 00:59:19,3.78,pass,normal,random
26998,3,286922,2018-01-24 19:30:00,2018-01-24 20:00:00,3人班,昂立外语,2018-01-25 13:06:31,2018-01-25 13:42:05,3.67,pass,qc_again,operation_arrange
27374,3,51668,2018-01-26 20:00:00,2018-01-26 20:30:00,3人班,昂立外语,2018-01-29 09:05:07,2018-01-29 20:10:25,3.78,pass,normal,course
27001,3,286812,2018-01-28 19:00:00,2018-01-28 19:30:00,3人班,昂立外语,2018-01-29 09:07:16,2018-01-29 14:06:21,3.67,pass,normal,abnormal_track
27991,3,86116,2018-02-04 20:00:00,2018-02-04 20:30:00,3人班,昂立智培星,2018-02-05 09:18:03,2018-02-05 22:20:57,3.78,pass,normal,random
28996,3,286925,2018-02-14 19:30:00,2018-02-14 20:00:00,3人班,昂立外语,2018-02-24 09:30:31,2018-02-24 16:39:59,3.78,pass,normal,random
29206,3,156770,2018-02-19 20:30:00,2018-02-19 21:00:00,3人班,昂立外语,2018-02-22 09:13:22,2018-02-22 23:58:44,3.78,pass,normal,random
30243,3,280528,2018-02-22 19:30:00,2018-02-22 20:00:00,3人班,昂立外语,2018-03-09 14:21:15,2018-03-09 14:34:14,3.78,pass,normal,student_bad_feedback
29523,3,307992,2018-02-25 20:00:00,2018-02-25 20:30:00,3人班,昂立智培星,2018-02-27 08:48:51,2018-02-27 20:37:51,3.67,pass,normal,random
29866,3,307993,2018-03-04 20:00:00,2018-03-04 20:30:00,3人班,昂立智培星,2018-03-05 09:11:44,2018-03-06 14:58:39,3.89,pass,train_teacher,random
30052,3,147036,2018-03-09 19:00:00,2018-03-09 19:30:00,3人班,昂立外语,2018-03-10 13:17:56,2018-03-10 16:48:15,3.67,pass,normal,abnormal_track
30984,3,195602,2018-03-16 20:30:00,2018-03-16 21:00:00,3人班,昂立外语,2018-03-17 10:52:49,2018-03-17 19:32:16,3.67,pass,normal,random
31579,3,291576,2018-03-23 19:30:00,2018-03-23 20:00:00,3人班,昂立外语,2018-03-26 08:58:55,2018-03-26 13:24:40,3.78,pass,normal,random
32527,3,291804,2018-03-26 19:30:00,2018-03-26 20:00:00,3人班,昂立外语,2018-04-03 15:52:44,2018-04-03 17:19:02,4.0,not_pass,qc_again,student_bad_feedback
32348,3,253541,2018-03-27 20:30:00,2018-03-27 21:00:00,3人班,广州-树童,2018-04-02 12:01:10,2018-04-03 17:18:53,3.44,pass,qc_again,operation_arrange
32285,3,286760,2018-03-30 20:00:00,2018-03-30 20:30:00,3人班,昂立外语,2018-03-31 08:40:10,2018-03-31 18:33:00,3.78,pass,normal,random
33905,3,253542,2018-04-03 20:30:00,2018-04-03 21:00:00,3人班,广州-树童,2018-04-18 09:56:06,2018-04-18 17:05:37,3.78,pass,normal,student_bad_feedback
32660,3,147040,2018-04-06 19:00:00,2018-04-06 19:30:00,3人班,昂立外语,2018-04-08 09:16:13,2018-04-08 16:55:04,3.78,pass,normal,abnormal_track
33384,3,253543,2018-04-10 20:30:00,2018-04-10 21:00:00,3人班,广州-树童,2018-04-12 13:42:31,2018-04-13 10:20:07,3.89,pass,normal,operation_arrange
34742,3,145837,2018-04-12 20:30:00,2018-04-12 21:00:00,3人班,昂立外语,2018-04-27 09:29:41,2018-04-27 17:11:51,4.11,pass,normal,student_bad_feedback
33933,3,315416,2018-04-17 19:00:00,2018-04-17 19:30:00,3人班,上海新贝,2018-04-18 08:59:00,2018-04-18 13:21:53,3.78,pass,normal,random
34569,3,287836,2018-04-18 20:30:00,2018-04-18 21:00:00,3人班,昂立外语,2018-04-25 10:35:22,2018-04-25 13:09:53,3.56,pass,qc_again,operation_arrange
34741,3,145838,2018-04-19 20:30:00,2018-04-19 21:00:00,3人班,昂立外语,2018-04-27 09:29:41,2018-04-27 18:22:01,3.78,pass,normal,student_bad_feedback
34687,3,379195,2018-04-25 18:30:00,2018-04-25 19:00:00,3人班,昂立外语,2018-04-26 09:09:00,2018-04-26 11:29:48,3.78,pass,normal,random
35688,3,339379,2018-05-07 20:00:00,2018-05-07 20:30:00,3人班,昂立外语,2018-05-08 10:14:16,2018-05-08 14:59:28,3.89,pass,normal,random
36357,3,146382,2018-05-14 20:30:00,2018-05-14 21:00:00,3人班,昂立外语,2018-05-15 08:59:33,2018-05-15 13:54:07,3.78,pass,normal,random
37009,3,387427,2018-05-21 18:30:00,2018-05-21 19:00:00,3人班,昂立外语,2018-05-22 09:11:32,2018-05-22 15:32:12,3.78,pass,normal,random
37666,3,387428,2018-05-28 18:30:00,2018-05-28 19:00:00,3人班,昂立外语,2018-05-29 08:35:27,2018-05-29 14:42:11,3.67,pass,normal,random
33475,4,382634,2018-04-13 18:00:00,2018-04-13 18:30:00,New Teacher Test Class,,2018-04-14 09:41:21,2018-04-14 22:53:28,3.78,pass,qc_again,new_teacher
33542,4,347267,2018-04-14 19:00:00,2018-04-14 20:00:00,5人班,卓越英语,2018-04-16 09:48:06,2018-04-16 13:41:01,3.67,pass,normal,new_teacher
33557,4,380982,2018-04-21 19:00:00,2018-04-21 19:30:00,3人班,昂立外语,2018-04-22 08:27:50,2018-04-22 14:48:02,3.78,pass,normal,abnormal_track
34194,4,381579,2018-04-21 19:30:00,2018-04-21 20:00:00,3人班,昂立外语,2018-04-23 09:00:31,2018-04-23 13:09:42,3.78,pass,normal,new_teacher
34880,4,380983,2018-04-28 19:00:00,2018-04-28 19:30:00,3人班,昂立外语,2018-04-29 08:07:09,2018-04-29 13:08:12,3.78,pass,normal,new_teacher
34884,4,381580,2018-04-28 19:30:00,2018-04-28 20:00:00,3人班,昂立外语,2018-04-29 08:07:09,2018-04-29 12:53:49,3.78,pass,normal,new_teacher
35297,4,392637,2018-05-03 20:00:00,2018-05-03 20:30:00,3人班,广州-树童,2018-05-04 09:10:50,2018-05-04 17:39:28,3.67,pass,normal,new_teacher
35440,4,380984,2018-05-05 19:00:00,2018-05-05 19:30:00,3人班,昂立外语,2018-05-08 10:13:42,2018-05-08 19:25:31,3.78,pass,normal,new_teacher
36260,4,348983,2018-05-11 20:00:00,2018-05-11 21:00:00,5人班,卓越英语,2018-05-14 08:59:58,2018-05-14 20:00:28,3.78,pass,normal,course
36690,4,351259,2018-05-18 20:00:00,2018-05-18 21:00:00,5人班,卓越英语,2018-05-19 11:44:27,2018-05-19 18:41:28,3.67,pass,normal,random
37330,4,348984,2018-05-25 20:00:00,2018-05-25 21:00:00,5人班,卓越英语,2018-05-26 11:07:49,2018-05-26 19:11:14,3.67,pass,normal,random
10417,5,105310,2017-06-06 19:00:00,2017-06-06 19:30:00,3人班,广州-树童,2017-06-07 09:12:37,2017-06-07 15:15:30,3.78,not_pass,qc_again,new_teacher
10649,5,105263,2017-06-11 20:00:00,2017-06-11 20:30:00,3人班,广州-树童,2017-06-12 13:44:54,2017-06-12 16:23:40,4.0,not_pass,qc_again,operation_arrange
13603,5,130588,2017-07-26 18:00:00,2017-07-26 19:00:00,5人班,卓越英语,2017-07-27 09:34:17,2017-07-27 13:30:47,3.67,pass,qc_again,new_teacher
13662,5,130590,2017-07-30 18:00:00,2017-07-30 19:00:00,5人班,卓越英语,2017-07-31 09:23:26,2017-07-31 09:52:53,3.67,pass,qc_again,abnormal_track
13984,5,131314,2017-07-31 17:00:00,2017-07-31 18:00:00,5人班,卓越英语,2017-09-20 09:40:17,2017-09-22 17:49:39,3.78,pass,qc_again,new_teacher
14142,5,136390,2017-07-31 19:00:00,2017-07-31 19:30:00,3人班,昂立外语,2017-08-01 09:34:16,2017-08-01 17:14:43,3.89,pass,normal,operation_arrange
14339,5,131315,2017-08-04 17:00:00,2017-08-04 18:00:00,5人班,卓越英语,2017-08-07 09:25:38,2017-08-07 18:15:15,3.67,not_pass,normal,abnormal_track
14642,5,136394,2017-08-07 19:00:00,2017-08-07 19:30:00,3人班,昂立外语,2017-08-09 10:03:58,2017-08-09 15:04:08,3.56,not_pass,qc_again,new_teacher
14742,5,136395,2017-08-08 19:00:00,2017-08-08 19:30:00,3人班,昂立外语,2017-08-09 09:50:42,2017-08-09 13:19:07,3.67,pass,normal,new_teacher
14790,5,136398,2017-08-14 19:00:00,2017-08-14 19:30:00,3人班,昂立外语,2017-08-15 11:23:39,2017-08-15 13:12:38,3.56,pass,normal,abnormal_track
15576,5,136402,2017-08-21 19:00:00,2017-08-21 19:30:00,3人班,昂立外语,2017-08-22 09:53:41,2017-08-22 16:51:36,3.67,pass,normal,random
16062,5,145184,2017-09-03 19:00:00,2017-09-03 19:30:00,3人班,温州鹤鸣,2017-09-04 09:29:24,2017-09-04 10:34:44,3.67,pass,normal,random
16569,5,20017,2017-09-10 20:00:00,2017-09-10 20:30:00,3人班,昂立外语,2017-09-11 09:08:10,2017-09-11 09:52:54,3.67,pass,normal,random
17024,5,20018,2017-09-17 20:00:00,2017-09-17 20:30:00,3人班,昂立外语,2017-09-18 09:31:06,2017-09-18 09:43:18,3.67,pass,normal,random
17510,5,19982,2017-09-24 20:00:00,2017-09-24 20:30:00,3人班,昂立外语,2017-09-25 09:22:47,2017-09-25 09:52:41,3.67,pass,normal,random
17452,5,159750,2017-09-25 19:00:00,2017-09-25 19:30:00,3人班,昂立外语,2017-09-26 09:42:23,2017-09-26 11:03:24,3.67,pass,normal,abnormal_track
17992,5,19983,2017-10-01 20:00:00,2017-10-01 20:30:00,3人班,昂立外语,2017-10-09 09:33:56,2017-10-09 10:13:51,3.67,pass,normal,student_bad_feedback
18626,5,96432,2017-10-12 19:00:00,2017-10-12 19:30:00,3人班,爱乐奇（周末班）,2017-11-30 09:06:15,2017-12-07 10:03:00,3.89,pass,normal,random
18986,5,165869,2017-10-17 19:00:00,2017-10-17 19:30:00,3人班,昂立外语,2017-10-18 09:20:43,2017-10-18 10:10:57,3.67,pass,normal,student_bad_feedback
19321,5,225787,2017-10-21 18:00:00,2017-10-21 19:00:00,5人班,卓越英语,2017-12-01 09:01:30,2017-12-01 11:23:42,3.89,pass,normal,course
19871,5,210960,2017-10-28 19:00:00,2017-10-28 19:30:00,3人班,昂立外语,2017-10-30 16:31:04,2017-10-31 21:53:03,3.67,pass,normal,random
20584,5,210961,2017-11-04 19:00:00,2017-11-04 19:30:00,3人班,昂立外语,2017-11-05 08:08:42,2017-11-05 23:07:07,3.67,pass,normal,random
21211,5,210962,2017-11-11 19:00:00,2017-11-11 19:30:00,3人班,昂立外语,2017-11-13 09:07:45,2017-11-13 21:50:04,3.78,pass,normal,random
21393,5,221790,2017-11-13 20:30:00,2017-11-13 21:00:00,3人班,LiveThree,2017-11-14 13:38:16,2017-11-14 14:20:40,3.78,pass,qc_again,student_bad_feedback
21804,5,209112,2017-11-16 20:00:00,2017-11-16 21:00:00,5人班,卓越英语,2017-11-20 09:20:18,2017-11-20 20:20:06,3.67,pass,normal,course
21444,5,177113,2017-11-17 19:00:00,2017-11-17 19:30:00,3人班,昂立外语,2017-11-18 10:31:14,2017-11-18 22:40:50,3.89,pass,normal,abnormal_track
22182,5,177114,2017-11-24 19:00:00,2017-11-24 19:30:00,3人班,昂立外语,2017-11-27 13:08:06,2017-11-27 19:35:34,3.89,pass,normal,random
22754,5,213620,2017-12-02 18:00:00,2017-12-02 18:30:00,3人班,昂立外语,2017-12-03 10:41:32,2017-12-03 18:15:09,3.78,pass,normal,random
23277,5,210966,2017-12-09 19:00:00,2017-12-09 19:30:00,3人班,昂立外语,2017-12-11 08:22:41,2017-12-13 19:12:29,4.22,pass,normal,random
23770,5,210967,2017-12-16 19:00:00,2017-12-16 19:30:00,3人班,昂立外语,2017-12-18 09:21:36,2017-12-18 20:51:48,4.0,pass,normal,random
24289,5,252091,2017-12-23 18:30:00,2017-12-23 19:00:00,4人班,武汉-巨人,2017-12-25 09:07:57,2017-12-25 15:32:02,4.0,pass,normal,random
25121,5,88805,2017-12-27 19:00:00,2017-12-27 19:30:00,3人班,昂立外语,2018-01-02 09:31:04,2018-01-02 21:25:14,4.0,pass,normal,course
24982,5,210969,2017-12-30 19:00:00,2017-12-30 19:30:00,3人班,昂立外语,2018-01-02 09:35:20,2018-01-02 13:09:34,4.0,pass,normal,random
25442,5,210970,2018-01-06 19:00:00,2018-01-06 19:30:00,3人班,昂立外语,2018-01-09 09:20:30,2018-01-10 01:10:42,3.89,pass,normal,random
25928,5,210971,2018-01-13 19:00:00,2018-01-13 19:30:00,3人班,昂立外语,2018-01-15 09:23:09,2018-01-15 21:40:08,4.0,pass,normal,random
26405,5,213627,2018-01-20 18:00:00,2018-01-20 18:30:00,3人班,昂立外语,2018-01-21 10:20:24,2018-01-21 17:16:19,3.89,pass,normal,random
27262,5,210973,2018-01-27 19:00:00,2018-01-27 19:30:00,3人班,昂立外语,2018-01-30 09:28:03,2018-01-30 19:08:14,3.89,not_pass,normal,random
29425,5,255403,2018-02-25 18:00:00,2018-02-25 19:00:00,3人班,爱乐奇（周末班）,2018-02-26 09:27:09,2018-02-26 15:05:07,3.67,pass,normal,random
29953,5,198341,2018-02-26 18:30:00,2018-02-26 19:00:00,3人班,昂立外语,2018-03-05 09:10:26,2018-03-05 19:04:42,3.78,pass,normal,course
29855,5,182560,2018-03-04 19:00:00,2018-03-04 19:30:00,3人班,昂立外语,2018-03-05 09:13:03,2018-03-05 14:08:45,3.89,pass,normal,random
30335,5,316402,2018-03-06 19:00:00,2018-03-06 19:30:00,3人班,昂立外语,2018-03-12 08:51:53,2018-03-12 15:07:51,3.89,pass,normal,student_bad_feedback
30720,5,239755,2018-03-13 19:30:00,2018-03-13 20:00:00,3人班,昂立外语,2018-03-14 08:19:23,2018-03-14 13:15:37,3.78,pass,normal,random
31349,5,316404,2018-03-20 19:00:00,2018-03-20 19:30:00,3人班,昂立外语,2018-03-21 08:47:26,2018-03-21 14:37:41,3.89,pass,normal,random
32147,5,255408,2018-04-01 18:00:00,2018-04-01 19:00:00,3人班,爱乐奇（周末班）,2018-04-02 12:54:45,2018-04-02 18:52:20,3.89,pass,normal,abnormal_track
34195,5,260769,2018-04-07 19:30:00,2018-04-07 20:00:00,3人班,LiveThree,2018-04-23 10:34:58,2018-04-23 14:29:03,4.0,pass,qc_again,student_bad_feedback
32981,5,372127,2018-04-08 20:30:00,2018-04-08 21:00:00,3人班,广州-树童,2018-04-09 10:25:32,2018-04-09 14:47:35,4.22,pass,normal,student_bad_feedback
33622,5,217177,2018-04-15 20:00:00,2018-04-15 20:30:00,3人班,昂立外语,2018-04-16 08:57:09,2018-04-16 09:05:00,3.78,pass,normal,random
34122,5,314535,2018-04-19 18:30:00,2018-04-19 19:00:00,3人班,昂立外语,2018-04-20 15:55:27,2018-04-20 16:16:33,3.67,pass,normal,operation_arrange
34412,5,99675,2018-04-26 18:00:00,2018-04-26 18:30:00,3人班,昂立外语,2018-04-27 08:47:59,2018-04-27 17:26:08,3.78,pass,normal,abnormal_track
35634,5,198349,2018-04-30 18:30:00,2018-04-30 19:00:00,3人班,昂立外语,2018-05-16 08:39:16,2018-05-16 16:24:32,4.0,pass,normal,course
35321,5,293359,2018-05-03 19:30:00,2018-05-03 20:00:00,3人班,昂立外语,2018-05-04 09:10:31,2018-05-04 22:03:23,3.89,pass,normal,random
35969,5,316651,2018-05-10 19:30:00,2018-05-10 20:00:00,3人班,昂立外语,2018-05-11 09:13:11,2018-05-11 13:58:02,3.78,pass,normal,random
36103,5,310058,2018-05-12 20:30:00,2018-05-12 21:00:00,3人班,北京求实,2018-05-14 08:44:17,2018-05-14 10:33:22,3.89,pass,normal,student_bad_feedback
37072,5,371359,2018-05-15 19:30:00,2018-05-15 20:00:00,3人班,爱乐奇（周末班）,2018-05-23 08:58:40,2018-05-23 14:39:15,4.0,pass,normal,student_bad_feedback
36742,5,213638,2018-05-19 18:00:00,2018-05-19 18:30:00,3人班,昂立外语,2018-05-20 07:22:05,2018-05-20 17:41:15,3.89,pass,normal,random
37402,5,310060,2018-05-26 20:30:00,2018-05-26 21:00:00,3人班,北京求实,2018-05-27 08:05:39,2018-05-27 21:28:57,4.0,pass,normal,random
25467,6,270318,2018-01-07 18:00:00,2018-01-07 18:30:00,4人班,迈格森国际教育,2018-01-08 09:59:58,2018-01-08 13:35:43,3.78,pass,normal,new_teacher
25474,6,270158,2018-01-07 19:30:00,2018-01-07 20:00:00,4人班,迈格森国际教育,2018-01-08 09:59:58,2018-01-08 13:30:37,3.67,pass,normal,new_teacher
25949,6,270319,2018-01-14 18:00:00,2018-01-14 18:30:00,4人班,迈格森国际教育,2018-01-16 09:33:55,2018-01-17 17:28:36,3.67,not_pass,qc_again,new_teacher
25954,6,270159,2018-01-14 19:30:00,2018-01-14 20:00:00,4人班,迈格森国际教育,2018-01-15 09:29:45,2018-01-16 14:01:09,3.67,pass,normal,new_teacher
