awj_teacher_id,awj_lesson_id,teacher_status_for_lesson,ask_for_leave_advanced_minutes,上课类型,机构,班级id,start_time,end_time,actual_start_time,actual_end_time,积分变化
0,190283,normal_lesson,,1 to 3+,com,22088,2017-11-25 19:30:00,2017-11-25 20:00:00,2017-11-25 19:30:08,2017-11-25 19:58:03,1.0
0,190284,normal_lesson,,1 to 3+,com,22088,2017-12-02 19:30:00,2017-12-02 20:00:00,2017-12-02 19:30:07,2017-12-02 19:59:04,1.0
0,190285,normal_lesson,,1 to 3+,com,22088,2017-12-09 19:30:00,2017-12-09 20:00:00,2017-12-09 19:30:05,2017-12-09 19:57:03,1.0
0,190286,normal_lesson,,1 to 3+,com,22088,2017-12-16 19:30:00,2017-12-16 20:00:00,2017-12-16 19:30:05,2017-12-16 19:57:03,1.0
0,190287,normal_lesson,,1 to 3+,com,22088,2017-12-23 19:30:00,2017-12-23 20:00:00,2017-12-23 19:30:06,2017-12-23 19:59:03,1.0
0,190288,normal_lesson,,1 to 3+,com,22088,2017-12-30 19:30:00,2017-12-30 20:00:00,2017-12-30 19:30:04,2017-12-30 19:59:03,1.0
0,190289,normal_lesson,,1 to 3+,com,22088,2018-01-06 19:30:00,2018-01-06 20:00:00,2018-01-06 19:30:06,2018-01-06 19:58:03,1.0
0,190290,normal_lesson,,1 to 3+,com,22088,2018-01-13 19:30:00,2018-01-13 20:00:00,,,1.0
0,192677,normal_lesson,,1 to 3+,com,22483,2017-10-25 20:00:00,2017-10-25 20:30:00,2017-10-25 20:00:17,2017-10-25 20:26:09,1.0
0,195697,normal_lesson,,1 to 3+,com,22738,2017-12-28 19:30:00,2017-12-28 20:00:00,2017-12-28 19:30:15,2017-12-28 19:56:08,1.0
0,195698,normal_lesson,,1 to 3+,com,22738,2018-01-04 19:30:00,2018-01-04 20:00:00,2018-01-04 19:30:13,2018-01-04 19:56:07,1.0
0,195699,normal_lesson,,1 to 3+,com,22738,2018-01-11 19:30:00,2018-01-11 20:00:00,2018-01-11 19:30:12,2018-01-11 19:58:07,1.0
0,195700,normal_lesson,,1 to 3+,com,22738,2018-01-18 19:30:00,2018-01-18 20:00:00,2018-01-18 19:30:12,2018-01-18 19:59:06,1.0
0,195701,normal_lesson,,1 to 3+,com,22738,2018-01-25 19:30:00,2018-01-25 20:00:00,2018-01-25 19:30:04,2018-01-25 19:59:04,1.0
0,195702,normal_lesson,,1 to 3+,com,22738,2018-02-01 19:30:00,2018-02-01 20:00:00,2018-02-01 19:30:04,2018-02-01 19:58:03,1.0
0,195703,normal_lesson,,1 to 3+,com,22738,2018-02-08 19:30:00,2018-02-08 20:00:00,2018-02-08 19:30:04,2018-02-08 19:57:03,1.0
0,195704,normal_lesson,,1 to 3+,com,22738,2018-03-01 19:30:00,2018-03-01 20:00:00,2018-03-01 19:30:04,2018-03-01 19:57:03,1.0
0,195705,normal_lesson,,1 to 3+,com,22738,2018-03-08 19:30:00,2018-03-08 20:00:00,2018-03-08 19:30:05,2018-03-08 19:56:05,1.0
0,195706,normal_lesson,,1 to 3+,com,22738,2018-03-15 19:30:00,2018-03-15 20:00:00,2018-03-15 19:30:06,2018-03-15 19:57:05,1.0
0,195707,normal_lesson,,1 to 3+,com,22738,2018-03-22 19:30:00,2018-03-22 20:00:00,2018-03-22 19:30:05,2018-03-22 19:58:04,1.0
0,195708,normal_lesson,,1 to 3+,com,22738,2018-03-29 19:30:00,2018-03-29 20:00:00,2018-03-29 19:30:05,2018-03-29 19:57:04,1.0
0,195709,normal_lesson,,1 to 3+,com,22738,2018-04-05 19:30:00,2018-04-05 20:00:00,2018-04-05 19:30:05,2018-04-05 19:58:03,1.0
0,195710,normal_lesson,,1 to 3+,com,22738,2018-04-12 19:30:00,2018-04-12 20:00:00,2018-04-12 19:30:05,2018-04-12 19:57:04,1.0
0,195711,normal_lesson,,1 to 3+,com,22738,2018-04-19 19:30:00,2018-04-19 20:00:00,2018-04-19 19:30:05,2018-04-19 19:57:05,1.0
0,195712,normal_lesson,,1 to 3+,com,22738,2018-04-26 19:30:00,2018-04-26 20:00:00,2018-04-26 19:30:05,2018-04-26 19:56:04,1.0
0,195830,normal_lesson,,1 to 3+,com,22772,2017-11-25 20:00:00,2017-11-25 21:00:00,2017-11-25 20:00:09,2017-11-25 20:51:04,2.0
0,195888,normal_lesson,,1 to 3+,com,22788,2017-09-29 18:30:00,2017-09-29 19:00:00,2017-09-29 18:30:06,2017-09-29 18:59:03,1.0
0,195889,normal_lesson,,1 to 3+,com,22788,2017-10-06 18:30:00,2017-10-06 19:00:00,2017-10-06 18:30:02,2017-10-06 18:57:01,1.0
0,195890,normal_lesson,,1 to 3+,com,22788,2017-10-13 18:30:00,2017-10-13 19:00:00,2017-10-13 18:30:03,2017-10-13 18:57:03,1.0
0,195891,normal_lesson,,1 to 3+,com,22788,2017-10-20 18:30:00,2017-10-20 19:00:00,2017-10-20 18:30:07,2017-10-20 18:57:04,1.0
0,195892,normal_lesson,,1 to 3+,com,22788,2017-10-27 18:30:00,2017-10-27 19:00:00,2017-10-27 18:30:06,2017-10-27 18:58:03,1.0
0,195893,normal_lesson,,1 to 3+,com,22788,2017-11-03 18:30:00,2017-11-03 19:00:00,2017-11-03 18:30:06,2017-11-03 18:56:03,1.0
0,195894,normal_lesson,,1 to 3+,com,22788,2017-11-10 18:30:00,2017-11-10 19:00:00,2017-11-10 18:30:07,2017-11-10 18:56:04,1.0
0,195895,normal_lesson,,1 to 3+,com,22788,2017-11-17 18:30:00,2017-11-17 19:00:00,2017-11-17 18:30:08,2017-11-17 18:56:03,1.0
0,196157,normal_lesson,,1 to 3+,com,22838,2017-10-01 20:00:00,2017-10-01 20:30:00,2017-10-01 20:00:03,2017-10-01 20:28:02,1.0
0,196158,normal_lesson,,1 to 3+,com,22838,2017-10-08 20:00:00,2017-10-08 20:30:00,2017-10-08 20:00:04,2017-10-08 20:26:02,1.0
0,196159,normal_lesson,,1 to 3+,com,22838,2017-10-15 20:00:00,2017-10-15 20:30:00,2017-10-15 20:00:09,2017-10-15 20:27:05,1.0
0,196160,normal_lesson,,1 to 3+,com,22838,2017-10-22 20:00:00,2017-10-22 20:30:00,2017-10-22 20:00:08,2017-10-22 20:28:04,1.0
0,196161,normal_lesson,,1 to 3+,com,22838,2017-10-29 20:00:00,2017-10-29 20:30:00,2017-10-29 20:00:08,2017-10-29 20:27:04,1.0
0,196162,normal_lesson,,1 to 3+,com,22838,2017-11-05 20:00:00,2017-11-05 20:30:00,2017-11-05 20:00:09,2017-11-05 20:25:06,1.0
0,196163,normal_lesson,,1 to 3+,com,22838,2017-11-12 20:00:00,2017-11-12 20:30:00,2017-11-12 20:00:08,2017-11-12 20:27:04,1.0
0,196164,normal_lesson,,1 to 3+,com,22838,2017-11-19 20:00:00,2017-11-19 20:30:00,2017-11-19 20:00:08,2017-11-19 20:28:03,1.0
0,196305,normal_lesson,,1 to 3+,com,22860,2017-09-30 20:30:00,2017-09-30 21:00:00,2017-09-30 20:30:06,2017-09-30 20:59:03,1.0
0,196306,normal_lesson,,1 to 3+,com,22860,2017-10-07 20:30:00,2017-10-07 21:00:00,2017-10-07 20:30:02,2017-10-07 20:58:02,1.0
0,196307,normal_lesson,,1 to 3+,com,22860,2017-10-14 20:30:00,2017-10-14 21:00:00,2017-10-14 20:30:07,2017-10-14 20:55:04,1.0
0,196308,normal_lesson,,1 to 3+,com,22860,2017-10-21 20:30:00,2017-10-21 21:00:00,2017-10-21 20:30:07,2017-10-21 20:59:03,1.0
0,196309,normal_lesson,,1 to 3+,com,22860,2017-10-28 20:30:00,2017-10-28 21:00:00,2017-10-28 20:30:07,2017-10-28 20:59:04,1.0
0,196310,normal_lesson,,1 to 3+,com,22860,2017-11-04 20:30:00,2017-11-04 21:00:00,2017-11-04 20:30:09,2017-11-04 20:59:03,1.0
0,196311,normal_lesson,,1 to 3+,com,22860,2017-11-11 20:30:00,2017-11-11 21:00:00,2017-11-11 20:30:08,2017-11-11 20:59:02,1.0
0,196312,normal_lesson,,1 to 3+,com,22860,2017-11-18 20:30:00,2017-11-18 21:00:00,2017-11-18 20:30:08,2017-11-18 20:59:03,1.0
0,196538,normal_lesson,,1 to 3+,com,22894,2017-09-29 20:00:00,2017-09-29 20:30:00,2017-09-29 20:00:13,2017-09-29 20:27:07,1.0
0,196539,normal_lesson,,1 to 3+,com,22894,2017-10-06 20:00:00,2017-10-06 20:30:00,2017-10-06 20:00:03,2017-10-06 20:26:02,1.0
0,196540,normal_lesson,,1 to 3+,com,22894,2017-10-13 20:00:00,2017-10-13 20:30:00,2017-10-13 20:00:09,2017-10-13 20:26:04,1.0
0,196541,normal_lesson,,1 to 3+,com,22894,2017-10-20 20:00:00,2017-10-20 20:30:00,2017-10-20 20:00:15,2017-10-20 20:27:08,1.0
0,196542,normal_lesson,,1 to 3+,com,22894,2017-10-27 20:00:00,2017-10-27 20:30:00,2017-10-27 20:00:12,2017-10-27 20:28:07,1.0
0,196543,normal_lesson,,1 to 3+,com,22894,2017-11-03 20:00:00,2017-11-03 20:30:00,2017-11-03 20:00:17,2017-11-03 20:27:08,1.0
0,196544,normal_lesson,,1 to 3+,com,22894,2017-11-10 20:00:00,2017-11-10 20:30:00,2017-11-10 20:00:13,2017-11-10 20:28:06,1.0
0,196545,normal_lesson,,1 to 3+,com,22894,2017-11-17 20:00:00,2017-11-17 20:30:00,2017-11-17 20:00:14,2017-11-17 20:25:09,1.0
0,196710,normal_lesson,,1 to 3+,com,22910,2017-09-30 20:00:00,2017-09-30 20:30:00,2017-09-30 20:00:08,2017-09-30 20:26:04,1.0
0,196711,normal_lesson,,1 to 3+,com,22910,2017-10-07 20:00:00,2017-10-07 20:30:00,2017-10-07 20:00:03,2017-10-07 20:29:02,1.0
0,196712,normal_lesson,,1 to 3+,com,22910,2017-10-14 20:00:00,2017-10-14 20:30:00,2017-10-14 20:00:09,2017-10-14 20:27:05,1.0
0,196713,normal_lesson,,1 to 3+,com,22910,2017-10-21 20:00:00,2017-10-21 20:30:00,2017-10-21 20:00:09,2017-10-21 20:28:04,1.0
0,196714,normal_lesson,,1 to 3+,com,22910,2017-10-28 20:00:00,2017-10-28 20:30:00,2017-10-28 20:00:09,2017-10-28 20:29:07,1.0
0,196715,normal_lesson,,1 to 3+,com,22910,2017-11-04 20:00:00,2017-11-04 20:30:00,2017-11-04 20:00:11,2017-11-04 20:27:05,1.0
0,196716,normal_lesson,,1 to 3+,com,22910,2017-11-11 20:00:00,2017-11-11 20:30:00,2017-11-11 20:00:10,2017-11-11 20:25:06,1.0
0,196717,normal_lesson,,1 to 3+,com,22910,2017-11-18 20:00:00,2017-11-18 20:30:00,2017-11-18 20:00:11,2017-11-18 20:27:04,1.0
0,197058,normal_lesson,,1 to 3+,com,22957,2017-09-30 19:00:00,2017-09-30 19:30:00,2017-09-30 19:00:06,2017-09-30 19:28:03,1.0
0,197059,normal_lesson,,1 to 3+,com,22957,2017-10-07 19:00:00,2017-10-07 19:30:00,2017-10-07 19:00:03,2017-10-07 19:26:02,1.0
0,197060,normal_lesson,,1 to 3+,com,22957,2017-10-14 19:00:00,2017-10-14 19:30:00,2017-10-14 19:00:07,2017-10-14 19:25:05,1.0
0,197061,normal_lesson,,1 to 3+,com,22957,2017-10-21 19:00:00,2017-10-21 19:30:00,2017-10-21 19:00:08,2017-10-21 19:28:04,1.0
0,197062,normal_lesson,,1 to 3+,com,22957,2017-10-28 19:00:00,2017-10-28 19:30:00,2017-10-28 19:00:08,2017-10-28 19:27:04,1.0
0,197063,normal_lesson,,1 to 3+,com,22957,2017-11-04 19:00:00,2017-11-04 19:30:00,2017-11-04 19:00:10,2017-11-04 19:26:04,1.0
0,197064,normal_lesson,,1 to 3+,com,22957,2017-11-11 19:00:00,2017-11-11 19:30:00,2017-11-11 19:00:08,2017-11-11 19:28:04,1.0
0,197065,normal_lesson,,1 to 3+,com,22957,2017-11-18 19:00:00,2017-11-18 19:30:00,2017-11-18 19:00:08,2017-11-18 19:26:04,1.0
0,197983,normal_lesson,,1 to 3+,com,23068,2017-09-30 18:30:00,2017-09-30 19:00:00,2017-09-30 18:30:04,2017-09-30 18:57:03,1.0
0,197984,normal_lesson,,1 to 3+,com,23068,2017-10-07 18:30:00,2017-10-07 19:00:00,2017-10-07 18:30:02,2017-10-07 18:58:01,1.0
0,197985,normal_lesson,,1 to 3+,com,23068,2017-10-14 18:30:00,2017-10-14 19:00:00,2017-10-14 18:30:05,2017-10-14 18:56:03,1.0
0,197986,normal_lesson,,1 to 3+,com,23068,2017-10-21 18:30:00,2017-10-21 19:00:00,2017-10-21 18:30:06,2017-10-21 18:58:03,1.0
0,197987,normal_lesson,,1 to 3+,com,23068,2017-10-28 18:30:00,2017-10-28 19:00:00,2017-10-28 18:30:06,2017-10-28 18:56:03,1.0
0,197988,normal_lesson,,1 to 3+,com,23068,2017-11-04 18:30:00,2017-11-04 19:00:00,2017-11-04 18:30:07,2017-11-04 18:58:04,1.0
0,197989,normal_lesson,,1 to 3+,com,23068,2017-11-11 18:30:00,2017-11-11 19:00:00,2017-11-11 18:30:06,2017-11-11 18:56:03,1.0
0,197990,normal_lesson,,1 to 3+,com,23068,2017-11-18 18:30:00,2017-11-18 19:00:00,2017-11-18 18:30:07,2017-11-18 18:56:03,1.0
0,198259,normal_lesson,,1 to 3+,com,23125,2017-09-29 20:30:00,2017-09-29 21:00:00,2017-09-29 20:30:09,2017-09-29 20:59:05,1.0
0,198260,normal_lesson,,1 to 3+,com,23125,2017-10-06 20:30:00,2017-10-06 21:00:00,2017-10-06 20:30:03,2017-10-06 20:59:02,1.0
0,198261,normal_lesson,,1 to 3+,com,23125,2017-10-13 20:30:00,2017-10-13 21:00:00,2017-10-13 20:30:06,2017-10-13 20:59:03,1.0
0,198262,normal_lesson,,1 to 3+,com,23125,2017-10-20 20:30:00,2017-10-20 21:00:00,2017-10-20 20:30:10,2017-10-20 20:59:06,1.0
0,198287,normal_lesson,,1 to 3+,com,23132,2017-10-01 20:30:00,2017-10-01 21:00:00,2017-10-01 20:30:03,2017-10-01 20:59:02,1.0
0,198288,normal_lesson,,1 to 3+,com,23132,2017-10-08 20:30:00,2017-10-08 21:00:00,2017-10-08 20:30:04,2017-10-08 20:59:02,1.0
0,198289,normal_lesson,,1 to 3+,com,23132,2017-10-15 20:30:00,2017-10-15 21:00:00,2017-10-15 20:30:07,2017-10-15 20:56:04,1.0
0,198290,normal_lesson,,1 to 3+,com,23132,2017-10-22 20:30:00,2017-10-22 21:00:00,2017-10-22 20:30:08,2017-10-22 20:59:03,1.0
0,198477,normal_lesson,,1 to 3+,com,23149,2017-09-27 18:00:00,2017-09-27 18:30:00,2017-09-27 18:00:07,2017-09-27 18:26:03,1.0
0,198478,normal_lesson,,1 to 3+,com,23149,2017-11-01 18:00:00,2017-11-01 18:30:00,2017-11-01 18:00:07,2017-11-01 18:26:03,1.0
0,198479,normal_lesson,,1 to 3+,com,23149,2017-11-22 18:00:00,2017-11-22 18:30:00,2017-11-22 18:00:07,2017-11-22 18:26:04,1.0
0,198480,normal_lesson,,1 to 3+,com,23149,2017-12-13 18:00:00,2017-12-13 18:30:00,2017-12-13 18:00:06,2017-12-13 18:25:05,1.0
0,198532,normal_lesson,,1 to 3+,com,23154,2018-04-02 19:30:00,2018-04-02 20:00:00,2018-04-02 19:30:04,2018-04-02 19:56:05,1.0
0,198929,normal_lesson,,1 to 3+,com,23213,2018-04-08 19:00:00,2018-04-08 19:30:00,2018-04-08 19:00:04,2018-04-08 19:25:03,1.0
0,199533,normal_lesson,,1 to 3+,com,23263,2017-12-26 19:30:00,2017-12-26 20:00:00,2017-12-26 19:30:23,2017-12-26 19:56:15,1.0
0,199534,normal_lesson,,1 to 3+,com,23263,2018-01-02 19:30:00,2018-01-02 20:00:00,2018-01-02 19:30:16,2018-01-02 19:56:09,1.0
0,200057,normal_lesson,27592.0,1 to 3+,com,23346,2017-10-29 18:00:00,2017-10-29 19:00:00,2017-10-29 18:00:05,2017-10-29 18:53:02,2.0
0,200058,normal_lesson,,1 to 3+,com,23346,2017-11-19 18:00:00,2017-11-19 19:00:00,2017-11-19 18:00:05,2017-11-19 18:52:03,2.0
0,200083,normal_lesson,,1 to 3+,com,23355,2017-10-14 10:00:00,2017-10-14 11:00:00,2017-10-14 10:00:04,2017-10-14 10:53:01,2.0
0,200084,normal_lesson,,1 to 3+,com,23355,2017-10-28 10:00:00,2017-10-28 11:00:00,2017-10-28 10:00:03,2017-10-28 10:57:02,2.0
0,200085,normal_lesson,,1 to 3+,com,23355,2017-11-18 10:00:00,2017-11-18 11:00:00,2017-11-18 10:00:03,2017-11-18 10:58:01,2.0
0,200362,normal_lesson,,1 to 3+,com,23448,2017-10-22 18:00:00,2017-10-22 19:00:00,2017-10-22 18:00:07,2017-10-22 18:53:03,2.0
0,200363,normal_lesson,,1 to 3+,com,23448,2017-11-05 18:00:00,2017-11-05 19:00:00,2017-11-05 18:00:07,2017-11-05 18:54:05,2.0
0,201793,normal_lesson,,1 to 3+,com,23814,2017-12-28 20:30:00,2017-12-28 21:00:00,2017-12-28 20:30:12,2017-12-28 20:57:06,1.0
0,202391,normal_lesson,,1 to 3+,com,23865,2017-09-24 20:00:00,2017-09-24 20:30:00,2017-09-24 20:00:11,2017-09-24 20:27:06,1.0
0,202704,normal_lesson,,1 to 3+,com,8841,2017-10-15 19:30:00,2017-10-15 20:00:00,2017-10-15 19:30:05,2017-10-15 19:56:02,1.0
0,204130,normal_lesson,,1 to 3+,com,24179,2017-12-26 18:00:00,2017-12-26 18:30:00,2017-12-26 18:00:09,2017-12-26 18:25:06,1.0
0,204896,normal_lesson,,1 to 3+,com,24336,2017-12-27 18:30:00,2017-12-27 19:00:00,2017-12-27 18:30:15,2017-12-27 18:56:08,1.0
0,210865,normal_lesson,,1 to 3+,com,25273,2017-10-29 10:00:00,2017-10-29 11:00:00,2017-10-29 10:00:05,2017-10-29 10:54:03,2.0
0,210866,normal_lesson,,1 to 3+,com,25273,2017-11-19 10:00:00,2017-11-19 11:00:00,2017-11-19 10:00:05,2017-11-19 10:51:03,2.0
0,210938,normal_lesson,,1 to 3+,com,25278,2017-11-24 20:00:00,2017-11-24 20:30:00,2017-11-24 20:00:17,2017-11-24 20:26:08,1.0
0,210939,normal_lesson,,1 to 3+,com,25278,2017-12-01 20:00:00,2017-12-01 20:30:00,2017-12-01 20:00:14,2017-12-01 20:26:07,1.0
0,210940,normal_lesson,,1 to 3+,com,25278,2017-12-08 20:00:00,2017-12-08 20:30:00,2017-12-08 20:00:13,2017-12-08 20:26:07,1.0
0,210941,normal_lesson,,1 to 3+,com,25278,2017-12-15 20:00:00,2017-12-15 20:30:00,2017-12-15 20:00:13,2017-12-15 20:25:08,1.0
0,210942,normal_lesson,,1 to 3+,com,25278,2017-12-22 20:00:00,2017-12-22 20:30:00,2017-12-22 20:00:16,2017-12-22 20:28:07,1.0
0,210943,normal_lesson,,1 to 3+,com,25278,2017-12-29 20:00:00,2017-12-29 20:30:00,2017-12-29 20:00:12,2017-12-29 20:28:06,1.0
0,210944,normal_lesson,,1 to 3+,com,25278,2018-01-05 20:00:00,2018-01-05 20:30:00,2018-01-05 20:00:12,2018-01-05 20:26:06,1.0
0,210945,normal_lesson,,1 to 3+,com,25278,2018-01-12 20:00:00,2018-01-12 20:30:00,2018-01-12 20:00:12,2018-01-12 20:27:05,1.0
0,210946,normal_lesson,,1 to 3+,com,25278,2018-01-19 20:00:00,2018-01-19 20:30:00,2018-01-19 20:00:05,2018-01-19 20:25:04,1.0
0,210947,normal_lesson,,1 to 3+,com,25278,2018-01-26 20:00:00,2018-01-26 20:30:00,2018-01-26 20:00:05,2018-01-26 20:26:04,1.0
0,210948,normal_lesson,,1 to 3+,com,25278,2018-02-02 20:00:00,2018-02-02 20:30:00,2018-02-02 20:00:04,2018-02-02 20:25:04,1.0
0,210949,normal_lesson,,1 to 3+,com,25278,2018-02-09 20:00:00,2018-02-09 20:30:00,2018-02-09 20:00:05,2018-02-09 20:26:03,1.0
0,210950,normal_lesson,,1 to 3+,com,25278,2018-03-02 20:00:00,2018-03-02 20:30:00,2018-03-02 20:00:04,2018-03-02 20:26:03,1.0
0,212481,normal_lesson,,1 to 3+,com,25411,2017-11-04 10:00:00,2017-11-04 11:00:00,2017-11-04 10:00:05,2017-11-04 10:58:02,2.0
0,212482,normal_lesson,,1 to 3+,com,25411,2017-11-25 10:00:00,2017-11-25 11:00:00,2017-11-25 10:00:03,2017-11-25 10:57:02,2.0
0,214107,normal_lesson,,1 to 3+,com,25516,2018-04-27 18:00:00,2018-04-27 18:30:00,2018-04-27 18:00:03,2018-04-27 18:26:02,1.0
0,216059,normal_lesson,,1 to 3+,com,25733,2017-11-24 20:30:00,2017-11-24 21:00:00,2017-11-24 20:30:15,2017-11-24 20:58:07,1.0
0,217143,normal_lesson,,1 to 3+,com,25800,2018-04-06 18:00:00,2018-04-06 18:30:00,2018-04-06 18:00:03,2018-04-06 18:26:02,1.0
0,218844,normal_lesson,,1 to 3+,com,25903,2017-12-26 20:30:00,2017-12-26 21:00:00,2017-12-26 20:30:22,2017-12-26 20:56:11,1.0
0,219007,normal_lesson,,1 to 3+,com,25915,2017-12-17 19:30:00,2017-12-17 20:00:00,2017-12-17 19:30:07,2017-12-17 19:52:04,1.0
0,219115,normal_lesson,,1 to 3+,com,25929,2017-10-22 10:00:00,2017-10-22 11:00:00,2017-10-22 10:00:04,2017-10-22 10:50:04,2.0
0,219116,normal_lesson,,1 to 3+,com,25929,2017-11-05 10:00:00,2017-11-05 11:00:00,2017-11-05 10:00:07,2017-11-05 10:59:03,2.0
0,220747,normal_lesson,,1 to 3+,com,26032,2018-02-24 18:30:00,2018-02-24 19:00:00,2018-02-24 18:30:02,2018-02-24 18:55:02,1.0
0,220950,normal_lesson,,1 to 3+,com,26045,2017-12-09 20:30:00,2017-12-09 21:00:00,2017-12-09 20:30:06,2017-12-09 20:56:03,1.0
0,225416,normal_lesson,,1 to 3+,com,26444,2017-11-26 20:00:00,2017-11-26 21:00:00,2017-11-26 20:00:12,2017-11-26 20:50:06,2.0
0,228162,normal_lesson,,1 to 3+,com,23132,2017-10-29 20:30:00,2017-10-29 21:00:00,2017-10-29 20:30:07,2017-10-29 20:59:04,1.0
0,228163,normal_lesson,,1 to 3+,com,23132,2017-11-05 20:30:00,2017-11-05 21:00:00,2017-11-05 20:30:08,2017-11-05 20:59:03,1.0
0,228164,normal_lesson,,1 to 3+,com,23132,2017-11-12 20:30:00,2017-11-12 21:00:00,2017-11-12 20:30:08,2017-11-12 20:59:04,1.0
0,228165,normal_lesson,,1 to 3+,com,23132,2017-11-19 20:30:00,2017-11-19 21:00:00,2017-11-19 20:30:08,2017-11-19 20:59:03,1.0
0,229223,normal_lesson,,1 to 3+,com,26789,2018-01-24 19:30:00,2018-01-24 20:00:00,2018-01-24 19:30:06,2018-01-24 19:57:04,1.0
0,229499,normal_lesson,,1 to 3+,com,26807,2017-12-10 20:00:00,2017-12-10 20:30:00,2017-12-10 20:00:09,2017-12-10 20:26:05,1.0
0,230346,normal_lesson,,1 to 3+,com,23125,2017-10-27 20:30:00,2017-10-27 21:00:00,2017-10-27 20:30:12,2017-10-27 20:59:04,1.0
0,230347,normal_lesson,,1 to 3+,com,23125,2017-11-03 20:30:00,2017-11-03 21:00:00,2017-11-03 20:30:14,2017-11-03 20:59:05,1.0
0,230351,normal_lesson,,1 to 3+,com,23125,2017-11-10 20:30:00,2017-11-10 21:00:00,2017-11-10 20:30:10,2017-11-10 20:59:04,1.0
0,230352,normal_lesson,,1 to 3+,com,23125,2017-11-17 20:30:00,2017-11-17 21:00:00,2017-11-17 20:30:12,2017-11-17 20:59:05,1.0
0,232692,normal_lesson,,1 to 3+,com,27079,2018-02-24 19:00:00,2018-02-24 19:30:00,2018-02-24 19:00:03,2018-02-24 19:26:02,1.0
0,233637,normal_lesson,,1 to 3+,com,27174,2018-03-24 19:00:00,2018-03-24 19:30:00,2018-03-24 19:00:04,2018-03-24 19:27:03,1.0
0,234666,normal_lesson,,1 to 3+,com,27285,2018-01-02 20:30:00,2018-01-02 21:00:00,2018-01-02 20:30:14,2018-01-02 20:56:07,1.0
0,236960,normal_lesson,,1 to 3+,com,27475,2018-03-24 18:30:00,2018-03-24 19:00:00,2018-03-24 18:30:03,2018-03-24 18:55:03,1.0
0,238870,normal_lesson,,1 to 3+,com,27732,2018-04-04 18:30:00,2018-04-04 19:00:00,2018-04-04 18:30:05,2018-04-04 18:57:04,1.0
0,241703,normal_lesson,,1 to 3+,com,27990,2018-02-23 19:30:00,2018-02-23 20:00:00,2018-02-23 19:30:04,2018-02-23 19:59:02,1.0
0,241711,normal_lesson,,1 to 3+,com,27990,2018-04-20 19:30:00,2018-04-20 20:00:00,2018-04-20 19:30:04,2018-04-20 19:55:04,1.0
0,244041,normal_lesson,,1 to 3+,com,28158,2017-11-24 18:30:00,2017-11-24 19:00:00,2017-11-24 18:30:12,2017-11-24 18:57:06,1.0
0,244042,normal_lesson,,1 to 3+,com,28158,2017-12-01 18:30:00,2017-12-01 19:00:00,2017-12-01 18:30:08,2017-12-01 18:56:05,1.0
0,244043,normal_lesson,,1 to 3+,com,28158,2017-12-08 18:30:00,2017-12-08 19:00:00,2017-12-08 18:30:09,2017-12-08 18:55:06,1.0
0,244044,normal_lesson,,1 to 3+,com,28158,2017-12-15 18:30:00,2017-12-15 19:00:00,2017-12-15 18:30:07,2017-12-15 18:55:05,1.0
0,245260,normal_lesson,,1 to 3+,com,28280,2018-03-12 19:30:00,2018-03-12 20:00:00,2018-03-12 19:30:05,2018-03-12 19:55:05,1.0
0,247033,normal_lesson,,1 to 3+,com,28407,2018-01-14 19:00:00,2018-01-14 19:30:00,2018-01-14 19:00:10,2018-01-14 19:27:05,1.0
0,247034,normal_lesson,,1 to 3+,com,28407,2018-01-21 19:00:00,2018-01-21 19:30:00,2018-01-21 19:00:04,2018-01-21 19:27:03,1.0
0,247035,normal_lesson,,1 to 3+,com,28407,2018-01-28 19:00:00,2018-01-28 19:30:00,2018-01-28 19:00:04,2018-01-28 19:29:03,1.0
0,247036,normal_lesson,,1 to 3+,com,28407,2018-02-04 19:00:00,2018-02-04 19:30:00,2018-02-04 19:00:03,2018-02-04 19:26:03,1.0
0,247037,normal_lesson,,1 to 3+,com,28407,2018-03-04 19:00:00,2018-03-04 19:30:00,2018-03-04 19:00:04,2018-03-04 19:25:04,1.0
0,247038,normal_lesson,,1 to 3+,com,28407,2018-03-11 19:00:00,2018-03-11 19:30:00,2018-03-11 19:00:06,2018-03-11 19:26:03,1.0
0,247039,normal_lesson,,1 to 3+,com,28407,2018-03-18 19:00:00,2018-03-18 19:30:00,2018-03-18 19:00:04,2018-03-18 19:26:03,1.0
0,247040,normal_lesson,,1 to 3+,com,28407,2018-03-25 19:00:00,2018-03-25 19:30:00,2018-03-25 19:00:05,2018-03-25 19:25:04,1.0
0,247041,normal_lesson,,1 to 3+,com,28407,2018-04-01 19:00:00,2018-04-01 19:30:00,2018-04-01 19:00:05,2018-04-01 19:27:04,1.0
0,247042,normal_lesson,,1 to 3+,com,28407,2018-04-15 19:00:00,2018-04-15 19:30:00,2018-04-15 19:00:05,2018-04-15 19:25:04,1.0
0,247043,normal_lesson,,1 to 3+,com,28407,2018-04-22 19:00:00,2018-04-22 19:30:00,2018-04-22 19:00:05,2018-04-22 19:26:04,1.0
0,247044,normal_lesson,,1 to 3+,com,28407,2018-04-29 19:00:00,2018-04-29 19:30:00,2018-04-29 19:00:04,2018-04-29 19:29:02,1.0
0,247696,normal_lesson,,1 to 3+,com,28497,2017-11-25 19:00:00,2017-11-25 19:30:00,2017-11-25 19:00:16,2017-11-25 19:26:08,1.0
