awj_teacher_id,awj_lesson_id,is_deleted
1,29555,no
1,29556,no
1,29557,no
1,29558,no
1,29559,no
1,29560,no
1,29561,no
1,29562,no
1,29563,no
1,29564,no
1,29565,no
1,29566,no
1,29567,no
1,29568,no
1,29569,no
1,29570,no
1,29571,no
1,29572,no
1,29797,no
1,29798,no
1,29799,no
1,29800,no
1,29802,no
1,29803,no
1,29804,no
1,29805,no
1,29806,no
1,29807,no
1,29808,no
1,29809,no
1,29810,no
1,29811,no
1,29812,no
1,29813,no
1,29814,no
1,29815,no
1,29816,no
1,29817,no
1,29818,no
1,29819,no
1,29820,no
1,29821,no
1,29822,no
1,29823,no
1,29824,no
1,29825,no
1,29826,no
1,29827,no
1,29828,no
1,29829,no
1,29830,no
1,29831,no
1,29832,no
1,29833,no
1,29834,no
1,29835,no
1,29836,no
1,33136,no
1,34766,no
1,34767,no
1,34768,no
1,34769,no
1,34770,no
1,34771,no
1,34773,no
1,34774,no
1,34775,no
1,34776,no
1,34777,no
1,34778,no
1,34779,no
1,34780,no
1,34781,no
1,34782,no
1,34783,no
1,34784,no
1,34785,no
1,38999,no
1,39000,no
1,39001,no
1,39002,no
1,39003,no
1,39004,no
1,39005,no
1,39006,no
1,39007,no
1,39008,no
1,39009,no
1,39010,no
1,39011,no
1,39012,no
1,39013,no
1,39014,no
1,39015,no
1,39016,no
1,39017,no
1,39018,no
1,39019,no
1,39020,no
1,39021,no
1,39022,no
1,39023,no
1,39024,no
1,39025,no
1,39026,no
1,39027,no
1,39028,no
1,39029,no
1,39030,no
1,39031,no
1,39032,no
1,39033,no
1,39034,no
1,39035,no
1,39036,no
1,39037,no
1,39038,no
1,40124,no
1,46043,no
1,52248,no
1,52249,no
1,52250,no
1,52253,no
1,52254,no
1,52255,no
1,52256,no
1,52258,no
1,52259,no
1,52260,no
1,52261,no
1,52263,no
1,52264,no
1,52265,no
1,52266,no
1,52268,no
1,52269,no
1,52270,no
1,52271,no
1,53657,no
1,53658,no
1,61195,no
1,66824,no
1,66825,no
1,66826,no
1,66827,no
1,66828,no
1,66829,no
1,66830,no
1,66831,no
1,66832,no
1,67682,no
1,67691,no
1,83620,no
1,95979,no
1,97420,no
1,104856,no
1,104857,no
1,104858,no
1,106243,no
1,107500,no
1,108099,no
1,108100,no
1,116463,no
1,116464,no
1,116465,no
1,116466,no
1,116467,no
1,116468,no
1,116469,no
1,116470,no
1,116471,no
1,116472,no
1,116473,no
1,116474,no
1,116475,no
1,116476,no
1,116477,no
1,116478,no
1,116479,no
1,116480,no
1,116481,no
1,116482,no
1,119020,no
1,122440,no
1,126301,no
1,134835,no
1,134950,no
1,136751,no
1,142982,no
1,142983,no
1,142984,no
1,142985,no
1,142986,no
1,142987,no
1,142988,no
1,142989,no
1,142990,no
1,142991,no
1,142992,no
1,142993,no
1,142994,no
1,142995,no
1,142996,no
1,142997,no
1,142998,no
1,142999,no
1,143000,no
1,143001,no
1,146067,no
1,146507,no
1,146508,no
1,146509,no
1,146510,no
1,146511,no
1,146512,no
1,146513,no
1,146514,no
1,146515,no
1,146516,no
1,146517,no
1,146518,no
1,146519,no
1,146520,no
1,146521,no
1,146522,no
1,146523,no
1,146524,no
1,146525,no
1,146526,no
1,149847,no
1,149855,no
1,154512,no
1,154772,no
1,156292,no
1,156293,no
1,156294,no
1,156295,no
1,156296,no
1,156297,no
1,156298,no
1,156299,no
1,156300,no
1,156301,no
1,160117,no
1,160118,no
1,160586,no
1,160587,no
1,160588,no
1,160747,no
1,161125,no
1,166267,no
1,166268,no
1,166275,no
1,169361,no
1,169886,no
1,169887,no
1,169888,no
1,169934,no
1,169935,no
1,169936,no
1,170354,no
1,170355,no
1,170356,no
1,170357,no
1,170570,no
1,170571,no
1,170572,no
1,170573,no
1,170914,no
1,171034,no
1,171035,no
1,171036,no
1,171037,no
1,171382,no
1,171383,no
1,171384,no
1,171385,no
1,173169,no
1,176589,no
1,176590,no
1,176591,no
1,176592,no
1,176593,no
1,176594,no
1,176595,no
1,176596,no
1,176597,no
1,176598,no
1,176599,no
1,176600,no
1,176601,no
1,176602,no
1,176603,no
1,176604,no
1,176605,no
1,177521,no
1,177522,no
1,177523,no
1,177525,no
1,177526,no
1,177527,no
1,177528,no
1,177529,no
1,177530,no
1,177531,no
1,179478,no
1,179479,no
1,179480,no
1,179481,no
1,179482,no
1,179483,no
1,179484,no
1,179485,no
1,179991,no
1,179992,no
1,179993,no
1,179994,no
1,179995,no
1,179996,no
1,179998,no
1,179999,no
1,180000,no
1,180001,no
1,180002,no
1,180003,no
1,180004,no
1,180005,no
1,180006,no
1,180007,no
1,181169,no
1,181827,no
1,181828,no
1,182448,no
1,182449,no
1,182450,no
1,182451,no
1,182452,no
1,182453,no
1,182454,no
1,182455,no
1,182456,no
1,182457,no
1,182459,no
1,182460,no
1,182461,no
1,182462,no
1,182463,no
1,182464,no
1,182465,no
1,182466,no
1,183693,no
1,185481,no
1,185615,no
1,185630,no
1,187704,no
1,189594,no
1,189595,no
1,189596,no
1,189597,no
1,189598,no
1,189599,no
1,189600,no
1,189601,no
1,189602,no
1,189603,no
1,189604,no
1,189605,no
1,189608,no
1,189609,no
1,189610,no
1,189611,no
1,189612,no
1,189613,no
1,189614,no
1,191378,no
1,191465,no
1,191466,no
1,191467,no
1,191753,no
1,191754,no
1,191755,no
1,191915,no
1,191916,no
1,191917,no
1,191918,no
1,192293,no
1,192294,no
1,192295,no
1,192296,no
1,192525,no
1,192526,no
1,192546,no
1,194929,no
1,195356,no
1,195357,no
1,195358,no
1,198398,no
1,203198,no
1,205438,no
1,205439,no
1,205440,no
1,205441,no
1,206209,no
1,206273,no
1,206274,no
1,206275,no
1,206276,no
1,207319,no
1,212131,no
1,212132,no
1,212133,no
1,212134,no
1,212135,no
1,212136,no
1,212137,no
1,212138,no
1,215579,no
1,215581,no
1,215582,no
1,215583,no
1,215584,no
1,215590,no
1,219765,no
1,219766,no
1,219767,no
1,219768,no
1,219769,no
1,219770,no
1,219771,no
1,219772,no
1,219773,no
1,219774,no
1,219775,no
1,219776,no
1,219777,no
1,219778,no
1,224054,no
1,224055,no
1,224056,no
1,224057,no
1,224058,no
1,224348,no
1,224349,no
1,224350,no
1,224351,no
1,224352,no
1,224353,no
1,224354,no
1,224355,no
1,224356,no
1,224357,no
1,224358,no
1,224359,no
1,224360,no
1,224361,no
1,224362,no
1,226404,no
1,226405,no
1,226406,no
1,226407,no
1,226408,no
1,226409,no
1,226410,no
1,226411,no
1,227560,no
1,228233,no
1,228234,no
1,228241,no
1,228242,no
1,228243,no
1,229930,no
1,231555,no
1,231556,no
1,231557,no
1,231558,no
1,231559,no
1,231560,no
1,231561,no
1,231562,no
1,231563,no
1,231564,no
1,231565,no
1,231566,no
1,231567,no
1,231568,no
1,231569,no
1,231570,no
1,231571,no
1,231572,no
1,231609,no
1,231610,no
1,231611,no
1,231612,no
1,231613,no
1,231614,no
1,231615,no
1,231616,no
1,231617,no
1,234407,no
1,234437,no
1,234439,no
1,234440,no
1,234441,no
1,234442,no
1,235071,no
1,235072,no
1,235073,no
1,235074,no
1,235075,no
1,235076,no
1,235077,no
1,235078,no
1,235079,no
1,235080,no
1,235081,no
1,235082,no
1,235083,no
1,235084,no
1,235085,no
1,235086,no
1,235087,no
1,235088,no
1,235089,no
1,235090,no
1,235101,no
1,235102,no
1,235103,no
1,235105,no
1,235106,no
1,235107,no
1,235108,no
1,235109,no
1,235110,no
1,235111,no
1,235112,no
1,235113,no
1,235114,no
1,235115,no
1,235116,no
1,235117,no
1,235118,no
1,235119,no
1,235120,no
1,236258,no
1,236259,no
1,236260,no
1,236261,no
1,236262,no
1,236263,no
1,236264,no
1,236265,no
1,236266,no
1,236267,no
1,236268,no
1,238148,no
1,238843,no
1,238844,no
1,238845,no
1,238846,no
1,238847,no
1,238848,no
1,238849,no
1,238850,no
1,238851,no
1,238852,no
1,238853,no
1,238869,no
1,238965,no
1,239760,no
1,239761,no
1,239762,no
1,239763,no
1,239764,no
1,239765,no
1,239766,no
1,239767,no
1,239768,no
1,239769,no
1,239770,no
1,239771,no
1,239772,no
1,240253,no
1,240254,no
1,240255,no
1,240256,no
1,240257,no
1,240258,no
1,240259,no
1,240260,no
1,240261,no
1,240262,no
1,240263,no
1,240264,no
1,241059,no
1,244533,no
1,244534,no
1,244535,no
1,244536,no
1,244537,no
1,244538,no
1,244539,no
1,244540,no
1,244541,no
1,245441,no
1,245442,no
1,245443,no
1,245444,no
1,245445,no
1,245446,no
1,245447,no
1,245448,no
1,245587,no
1,245588,no
1,245589,no
1,245590,no
1,245591,no
1,245592,no
1,245593,no
1,245594,no
1,245595,no
1,245596,no
1,245597,no
1,245598,no
1,245599,no
1,245600,no
1,245601,no
1,245602,no
1,248684,no
1,249984,no
1,249985,no
1,249988,no
1,249989,no
1,249990,no
1,249991,no
1,249992,no
1,249993,no
1,249994,no
1,249995,no
1,249996,no
1,249997,no
1,249998,no
1,249999,no
1,250052,no
1,250053,no
1,250054,no
1,250055,no
1,250056,no
1,250119,no
1,250120,no
1,250121,no
1,250122,no
1,250123,no
1,250124,no
1,250125,no
1,250127,no
1,250128,no
1,251280,no
1,252463,no
1,252464,no
1,252465,no
1,252466,no
1,253884,no
1,253885,no
1,253886,no
1,256365,no
1,256366,no
1,256367,no
1,256368,no
1,256369,no
1,256370,no
1,256371,no
1,256372,no
1,256373,no
1,256375,no
1,256376,no
1,256377,no
1,256378,no
1,256379,no
1,256380,no
1,256381,no
1,256382,no
1,256383,no
1,258188,no
1,258189,no
1,258190,no
1,259811,no
1,259812,no
1,259813,no
1,259814,no
1,259815,no
1,259816,no
1,259992,no
1,259993,no
1,261126,no
1,261127,no
1,261128,no
1,261129,no
1,261130,no
1,261131,no
1,261132,no
1,261133,no
1,261134,no
1,268697,no
1,270685,no
1,270686,no
1,270687,no
1,270688,no
1,270689,no
1,270690,no
1,270691,no
1,270692,no
1,271812,no
1,271907,no
1,271908,no
1,271909,no
1,271910,no
1,271911,no
1,271912,no
1,271913,no
1,271914,no
1,271915,no
1,271916,no
1,272361,no
1,272362,no
1,273063,no
1,273064,no
1,273066,no
1,275853,no
1,277566,no
1,277567,no
1,277568,no
1,277569,no
1,277570,no
1,277571,no
1,277572,no
1,277573,no
1,277574,no
1,282086,no
1,283298,no
1,283299,no
1,283557,no
1,283558,no
1,283559,no
1,283561,no
1,283562,no
1,283563,no
1,283564,no
1,283565,no
1,283566,no
1,284798,no
1,284799,no
1,286227,no
1,286228,no
1,286229,no
1,286230,no
1,286231,no
1,286232,no
1,286233,no
1,286234,no
1,286538,no
1,286539,no
1,286540,no
1,287891,no
1,287892,no
1,287893,no
1,287895,no
1,287896,no
1,287897,no
1,287898,no
1,287950,no
1,287951,no
1,292952,no
1,293621,no
1,296615,no
1,296781,no
1,297661,no
1,297945,no
1,299797,no
1,299798,no
1,299799,no
1,299800,no
1,299987,no
1,300269,no
1,300270,no
1,300271,no
1,300272,no
1,300441,no
1,300858,no
1,300859,no
1,300860,no
1,300861,no
1,300862,no
1,300863,no
1,300864,no
1,302167,no
1,302168,no
1,302169,no
1,302170,no
1,303636,no
1,303637,no
1,303638,no
1,303639,no
1,304752,no
1,304753,no
1,305605,no
1,305606,no
1,305607,no
1,305608,no
1,305982,no
1,305983,no
1,305984,no
1,305985,no
1,306114,no
1,306976,no
1,308288,no
1,309206,no
1,309207,no
1,309208,no
1,309209,no
1,311358,no
1,311413,no
1,311942,no
1,312502,no
1,312503,no
1,312504,no
1,312505,no
1,312506,no
1,312507,no
1,312508,no
1,312509,no
1,312510,no
1,315743,no
1,319558,no
1,323763,no
1,325160,no
1,325530,no
1,325531,no
1,325532,no
1,325533,no
1,325534,no
1,325535,no
1,325536,no
1,325948,no
1,325949,no
1,325950,no
1,325951,no
1,325952,no
1,327802,no
1,340703,no
1,340704,no
1,340705,no
1,340706,no
1,340707,no
1,344038,no
1,344039,no
1,344040,no
1,344041,no
1,344042,no
1,346764,no
1,346970,no
1,347180,no
1,347369,no
1,350809,no
1,350810,no
1,351487,no
1,352274,no
1,352404,no
1,355533,no
1,357482,no
1,363541,no
1,363542,no
1,363543,no
1,363544,no
1,366296,no
1,366297,no
1,366298,no
1,366299,no
1,366300,no
1,368575,no
1,368576,no
1,368577,no
1,368578,no
1,369877,no
1,369878,no
1,369879,no
1,378826,no
1,385936,no
2,50102,no
2,86461,no
2,86462,no
2,86463,no
2,86464,no
2,86465,no
2,86466,no
2,86467,no
2,86468,no
2,86469,no
2,86470,no
2,86471,no
2,86472,no
2,96171,no
2,96172,no
2,96173,no
2,96174,no
2,96175,no
2,96176,no
2,122435,no
2,133429,no
2,133430,no
2,136481,no
2,139136,no
2,140295,no
2,141329,no
2,143441,no
2,143442,no
2,143443,no
2,143444,no
2,143445,no
2,143446,no
2,143579,no
2,143580,no
2,164061,no
2,164063,no
2,168987,no
2,168988,no
2,168989,no
2,170252,no
2,170404,no
2,171181,no
2,172961,no
2,188964,no
2,188965,no
2,188966,no
2,188967,no
2,188968,no
2,188969,no
2,188970,no
2,188971,no
2,188972,no
2,188973,no
2,193408,no
2,194915,no
2,194916,no
2,194917,no
2,194918,no
2,194919,no
2,194920,no
2,194921,no
2,194922,no
2,194923,no
2,194924,no
2,194925,no
2,194926,no
2,194927,no
2,194928,no
2,198050,no
2,199544,no
2,199545,no
2,199546,no
2,199547,no
2,199548,no
2,199549,no
2,199550,no
2,199551,no
2,199552,no
2,199553,no
2,199554,no
2,199555,no
2,199556,no
2,199557,no
2,199558,no
2,204079,no
2,204080,no
2,204081,no
2,204095,no
2,204096,no
2,204097,no
2,204614,no
2,204615,no
2,204616,no
2,204617,no
2,204618,no
2,204619,no
2,204841,no
2,204842,no
2,205068,no
2,205069,no
2,205070,no
2,205071,no
2,205671,no
2,205703,no
2,215804,no
2,218362,no
2,218809,no
2,222273,no
2,222274,no
2,222275,no
2,222276,no
2,222277,no
2,222278,no
2,222279,no
2,222280,no
2,222281,no
2,222282,no
2,222283,no
2,222284,no
2,222285,no
2,222286,no
2,222287,no
2,222288,no
2,222289,no
2,222290,no
2,222291,no
2,222562,no
2,222563,no
2,222564,no
2,222565,no
2,222566,no
2,222567,no
2,222568,no
2,222569,no
2,222570,no
2,222571,no
2,222572,no
2,222573,no
2,222574,no
2,222575,no
2,223643,no
2,223644,no
2,223645,no
2,223646,no
2,223647,no
2,223648,no
2,223649,no
2,223653,no
2,223654,no
2,223655,no
2,223656,no
2,223657,no
2,224235,no
2,224236,no
2,224237,no
2,224238,no
2,224239,no
2,224240,no
2,224241,no
2,224242,no
2,224243,no
2,224244,no
2,224245,no
2,224246,no
2,224247,no
2,224248,no
2,224249,no
2,224250,no
2,224251,no
2,224252,no
2,224253,no
2,224254,no
2,224255,no
2,224256,no
2,224257,no
2,224258,no
2,224493,no
2,224494,no
2,224495,no
2,224496,no
2,224497,no
2,224498,no
2,224499,no
2,224500,no
2,224501,no
2,224502,no
2,224503,no
2,224504,no
2,226162,no
2,226163,no
2,226164,no
2,226165,no
2,227553,no
2,232329,no
2,232744,no
2,232745,no
2,237787,no
2,237788,no
2,237789,no
2,237790,no
2,237791,no
2,237807,no
2,237808,no
2,237809,no
2,237810,no
2,237811,no
2,239593,no
2,239594,no
2,239595,no
2,239596,no
2,239597,no
2,239598,no
2,239599,no
2,239600,no
2,240269,no
2,243774,no
2,243775,no
2,243776,no
2,243777,no
2,243778,no
2,245208,no
2,245209,no
2,245210,no
2,245211,no
2,245212,no
2,246654,no
2,246655,no
2,246656,no
2,246657,no
2,246658,no
2,246659,no
2,246683,no
2,246684,no
2,249029,no
2,249031,no
2,249032,no
2,249033,no
2,249034,no
2,249035,no
2,249036,no
2,249037,no
2,249038,no
2,249039,no
2,249040,no
2,249041,no
2,249042,no
2,252499,no
2,252500,no
2,252501,no
2,252502,no
2,252503,no
2,252504,no
2,252505,no
2,252506,no
2,256865,no
2,256866,no
2,256867,no
2,256868,no
2,256872,no
2,256873,no
2,256874,no
2,260128,no
2,260129,no
2,260130,no
2,260131,no
2,260132,no
2,260133,no
2,260134,no
2,260135,no
2,260136,no
2,260137,no
2,260138,no
2,260139,no
2,260140,no
2,260141,no
2,260142,no
2,260143,no
2,261302,no
2,261303,no
2,261304,no
2,261305,no
2,261312,no
2,280967,no
2,281156,no
2,281157,no
2,281158,no
2,281159,no
2,281160,no
2,281161,no
2,281162,no
2,281163,no
2,281164,no
2,281165,no
2,285042,no
2,285043,no
2,285044,no
2,285045,no
2,285046,no
2,285047,no
2,288626,no
2,288837,no
2,289749,no
2,291067,no
2,297667,no
2,303280,no
2,303281,no
2,303282,no
2,303283,no
2,324928,no
2,324929,no
2,324930,no
2,332050,no
2,332051,no
2,332052,no
2,332053,no
2,332054,no
2,332055,no
2,339313,no
2,341129,no
2,341130,no
2,341131,no
2,341132,no
2,341133,no
2,341134,no
2,344141,no
2,346088,no
2,346301,no
2,351976,no
2,353294,no
2,356947,no
2,358406,no
2,369897,no
2,369898,no
2,369899,no
2,382644,no
2,382645,no
2,383343,no
2,383344,no
3,9583,no
3,9584,no
3,9585,no
3,9586,no
3,9587,no
3,9588,no
3,9589,no
3,9590,no
3,9591,no
3,9592,no
3,9593,no
3,9594,no
3,9595,no
3,9596,no
3,9597,no
3,9598,no
3,9599,no
3,9600,no
3,9601,no
3,9602,no
3,9603,no
3,9604,no
3,12144,no
3,12145,no
3,12146,no
3,12147,no
3,12148,no
3,12149,no
3,12150,no
3,12151,no
3,12152,no
3,12153,no
3,12154,no
3,12155,no
3,12156,no
3,12157,no
3,12158,no
3,12159,no
3,12160,no
3,12161,no
3,12162,no
3,12163,no
3,12164,no
3,12165,no
3,12166,no
3,12167,no
3,12168,no
3,12184,no
3,12185,no
3,12186,no
3,12187,no
3,12188,no
3,12189,no
3,12190,no
3,12191,no
3,12224,no
3,12225,no
3,12227,no
3,12228,no
3,12229,no
3,12230,no
3,12231,no
3,12553,no
3,12554,no
3,12661,no
3,12662,no
3,12663,no
3,12664,no
3,12665,no
3,12666,no
3,12668,no
3,12669,no
3,12670,no
3,12671,no
3,12672,no
3,12673,no
3,12674,no
3,12675,no
3,12676,no
3,12677,no
3,12678,no
3,12679,no
3,12680,no
3,12681,no
3,12682,no
3,12683,no
3,12684,no
3,12685,no
3,12686,no
3,12687,no
3,12688,no
3,12741,no
3,12742,no
3,12743,no
3,12744,no
3,12745,no
3,12746,no
3,12747,no
3,12788,no
3,12789,no
3,12790,no
3,12791,no
3,12792,no
3,12793,no
3,12794,no
3,12795,no
3,12796,no
3,12797,no
3,12798,no
3,12799,no
3,12800,no
3,12801,no
3,12802,no
3,12803,no
3,12804,no
3,12805,no
3,12806,no
3,12807,no
3,12808,no
3,12809,no
3,12810,no
3,12811,no
3,12812,no
3,12866,no
3,12867,no
3,12868,no
3,12869,no
3,12870,no
3,12871,no
3,12872,no
3,12873,no
3,12909,no
3,12910,no
3,12911,no
3,12912,no
3,12913,no
3,12914,no
3,12916,no
3,12917,no
3,12918,no
3,12919,no
3,12920,no
3,12921,no
3,12922,no
3,12923,no
3,12924,no
3,12925,no
3,12926,no
3,12927,no
3,12928,no
3,12929,no
3,12930,no
3,12931,no
3,12932,no
3,13102,no
3,13103,no
3,13104,no
3,13105,no
3,13106,no
3,13107,no
3,13108,no
3,13109,no
3,13110,no
3,13111,no
3,13112,no
3,13113,no
3,13114,no
3,13115,no
3,13116,no
3,13117,no
3,13118,no
3,13119,no
3,13120,no
3,13121,no
3,13122,no
3,13123,no
3,13124,no
3,13125,no
3,13126,no
3,13127,no
3,13395,no
3,13396,no
3,13397,no
3,13398,no
3,13399,no
3,13400,no
3,13401,no
3,13402,no
3,13403,no
3,13404,no
3,13405,no
3,13406,no
3,13407,no
3,13408,no
3,13409,no
3,13410,no
3,13411,no
3,13412,no
3,13413,no
3,13414,no
3,13415,no
3,13416,no
3,13417,no
3,13418,no
3,13419,no
3,13420,no
3,13421,no
3,13422,no
3,14373,no
3,14374,no
3,14375,no
3,14376,no
3,14377,no
3,14378,no
3,14379,no
3,14380,no
3,14381,no
3,14382,no
3,14383,no
3,14384,no
3,14385,no
3,14386,no
3,14387,no
3,14388,no
3,14413,no
3,14414,no
3,14415,no
3,14416,no
3,14417,no
3,14772,no
3,14773,no
3,14774,no
3,14775,no
3,14776,no
3,14777,no
3,14778,no
3,14779,no
3,14780,no
3,14781,no
3,14782,no
3,14783,no
3,14784,no
3,14785,no
3,14786,no
3,14787,no
3,14788,no
3,14789,no
3,14790,no
3,14791,no
3,14792,no
3,14793,no
3,14794,no
3,14795,no
3,14796,no
3,14797,no
3,14798,no
3,14799,no
3,14800,no
3,14801,no
3,14802,no
3,14803,no
3,15145,no
3,15146,no
3,15147,no
3,15148,no
3,15149,no
3,15150,no
3,15151,no
3,15152,no
3,15153,no
3,15154,no
3,15155,no
3,15156,no
3,15157,no
3,15158,no
3,15159,no
3,15160,no
3,15161,no
3,15162,no
3,15163,no
3,15164,no
3,15165,no
3,15166,no
3,15167,no
3,15168,no
3,15169,no
3,15170,no
3,15171,no
3,17022,no
3,17052,no
3,17066,no
3,23053,no
3,35235,no
3,39241,no
3,51469,no
3,51470,no
3,51471,no
3,51472,no
3,51473,no
3,51474,no
3,51475,no
3,51476,no
3,51477,no
3,51478,no
3,51479,no
3,51480,no
3,51481,no
3,51482,no
3,51483,no
3,51484,no
3,51485,no
3,51486,no
3,51487,no
3,51488,no
3,51489,no
3,51490,no
3,51491,no
3,51492,no
3,51493,no
3,51494,no
3,51495,no
3,51496,no
3,51497,no
3,51498,no
3,51499,no
3,51500,no
3,51501,no
3,51502,no
3,51503,no
3,51504,no
3,51505,no
3,51506,no
3,51507,no
3,51508,no
3,51651,no
3,51652,no
3,51653,no
3,51654,no
3,51655,no
3,51656,no
3,51657,no
3,51658,no
3,51659,no
3,51660,no
3,51661,no
3,51662,no
3,51663,no
3,51664,no
3,51665,no
3,51666,no
3,51667,no
3,51668,no
3,54061,no
3,54062,no
3,54063,no
3,54064,no
3,54065,no
3,54066,no
3,54067,no
3,54068,no
3,54069,no
3,54070,no
3,54071,no
3,54072,no
3,54073,no
3,54074,no
3,54075,no
3,54076,no
3,54077,no
3,54078,no
3,54079,no
3,54080,no
3,54081,no
3,54082,no
3,54083,no
3,54084,no
3,54085,no
3,54086,no
3,54087,no
3,54088,no
3,54089,no
3,54090,no
3,54091,no
3,54092,no
3,54093,no
3,54094,no
3,54095,no
3,54096,no
3,54097,no
3,54420,no
3,54421,no
3,54422,no
3,54423,no
3,54424,no
3,54425,no
3,54426,no
3,54427,no
3,54428,no
3,54429,no
3,54430,no
3,54431,no
3,54432,no
3,54433,no
3,54434,no
3,54435,no
3,54436,no
3,54437,no
3,54438,no
3,54439,no
3,54440,no
3,54441,no
3,54442,no
3,54443,no
3,54444,no
3,54445,no
3,54446,no
3,54447,no
3,54448,no
3,54449,no
3,54450,no
3,54451,no
3,54452,no
3,54453,no
3,54454,no
3,54457,no
3,54458,no
3,54459,no
3,55434,no
3,55436,no
3,55437,no
3,55438,no
3,55439,no
3,55440,no
3,55441,no
3,55442,no
3,55443,no
3,55444,no
3,55445,no
3,55446,no
3,55447,no
3,55448,no
3,55449,no
3,55450,no
3,55451,no
3,55452,no
3,55453,no
3,55454,no
3,55455,no
3,55456,no
3,55457,no
3,55458,no
3,55459,no
3,55460,no
3,55461,no
3,55462,no
3,55463,no
3,55464,no
3,55465,no
3,55466,no
3,55467,no
3,55468,no
3,55469,no
3,55470,no
3,55471,no
3,55472,no
3,55473,no
3,55474,no
3,55475,no
3,55476,no
3,55477,no
3,55478,no
3,55479,no
3,55480,no
3,55481,no
3,55482,no
3,55483,no
3,55484,no
3,55485,no
3,55486,no
3,55487,no
3,55488,no
3,55489,no
3,55490,no
3,55491,no
3,55492,no
3,55493,no
3,55494,no
3,55495,no
3,55496,no
3,55497,no
3,55498,no
3,55499,no
3,55500,no
3,55501,no
3,55502,no
3,55503,no
3,55504,no
3,55505,no
3,55506,no
3,55507,no
3,55508,no
3,55509,no
3,55510,no
3,55511,no
3,55512,no
3,55513,no
3,56812,no
3,56813,no
3,56814,no
3,56815,no
3,56816,no
3,56817,no
3,56818,no
3,56819,no
3,56820,no
3,56821,no
3,56822,no
3,56823,no
3,56824,no
3,56825,no
3,56826,no
3,56827,no
3,56828,no
3,56829,no
3,56830,no
3,56831,no
3,56832,no
3,56833,no
3,56834,no
3,56835,no
3,56836,no
3,56837,no
3,56838,no
3,56839,no
3,56840,no
3,56841,no
3,56842,no
3,56843,no
3,56844,no
3,56845,no
3,56846,no
3,56847,no
3,56848,no
3,56849,no
3,56850,no
3,56851,no
3,56934,no
3,56935,no
3,56936,no
3,56937,no
3,56938,no
3,56939,no
3,56940,no
3,56941,no
3,56942,no
3,56943,no
3,56944,no
3,56945,no
3,56946,no
3,56947,no
3,56948,no
3,56949,no
3,56950,no
3,56951,no
3,56952,no
3,56953,no
3,56954,no
3,57023,no
3,57024,no
3,57025,no
3,57026,no
3,57027,no
3,57028,no
3,57029,no
3,57030,no
3,57031,no
3,57032,no
3,57033,no
3,57034,no
3,57035,no
3,57036,no
3,57037,no
3,57038,no
3,57039,no
3,57040,no
3,57041,no
3,57042,no
3,57043,no
3,57044,no
3,57045,no
3,57046,no
3,57047,no
3,57048,no
3,57049,no
3,57050,no
3,57051,no
3,57052,no
3,57053,no
3,57054,no
3,57055,no
3,57056,no
3,57057,no
3,57058,no
3,57059,no
3,57060,no
3,57061,no
3,57062,no
3,57086,no
3,57087,no
3,57088,no
3,57089,no
3,57090,no
3,57091,no
3,57092,no
3,57093,no
3,57094,no
3,57095,no
3,57096,no
3,57097,no
3,57098,no
3,57099,no
3,57100,no
3,57101,no
3,57102,no
3,60446,no
3,60447,no
3,60448,no
3,60449,no
3,60450,no
3,60451,no
3,60452,no
3,60453,no
3,60454,no
3,60455,no
3,60456,no
3,60457,no
3,60458,no
3,60459,no
3,60460,no
3,60461,no
3,60462,no
3,60463,no
3,60464,no
3,60465,no
3,60466,no
3,60467,no
3,60468,no
3,60469,no
3,60470,no
3,60471,no
3,60472,no
3,60473,no
3,60474,no
3,60475,no
3,60476,no
3,60477,no
3,60478,no
3,60479,no
3,60480,no
3,60481,no
3,60482,no
3,60483,no
3,60544,no
3,61072,no
3,61073,no
3,61074,no
3,61075,no
3,61076,no
3,61077,no
3,61078,no
3,61079,no
3,61080,no
3,61081,no
3,61082,no
3,61083,no
3,61084,no
3,61085,no
3,61086,no
3,61087,no
3,61088,no
3,61089,no
3,61090,no
3,61091,no
3,61092,no
3,61093,no
3,61094,no
3,61095,no
3,61096,no
3,61097,no
3,61098,no
3,61099,no
3,61100,no
3,61101,no
3,61102,no
3,61103,no
3,61104,no
3,61105,no
3,61106,no
3,61107,no
3,61108,no
3,61109,no
3,61110,no
3,61111,no
3,62947,no
3,62948,no
3,62949,no
3,62950,no
3,62951,no
3,62952,no
3,62953,no
3,62954,no
3,62955,no
3,62956,no
3,62957,no
3,62958,no
3,62959,no
3,62960,no
3,62961,no
3,62962,no
3,62963,no
3,62964,no
3,62965,no
3,62966,no
3,66691,no
3,66692,no
3,66693,no
3,66694,no
3,66695,no
3,66696,no
3,66697,no
3,66698,no
3,66699,no
3,66700,no
3,66701,no
3,66702,no
3,66703,no
3,66704,no
3,66705,no
3,66706,no
3,66707,no
3,66708,no
3,66709,no
3,66710,no
3,66711,no
3,71190,no
3,71347,no
3,80203,no
3,80204,no
3,80205,no
3,80206,no
3,81085,no
3,81126,no
3,81127,no
3,81128,no
3,81129,no
3,81130,no
3,81131,no
3,81132,no
3,81133,no
3,81134,no
3,81135,no
3,81136,no
3,81137,no
3,81138,no
3,81139,no
3,81140,no
3,81141,no
3,81142,no
3,81143,no
3,81144,no
3,81145,no
