评价id,评价时间,awjcls_lesson_id,awj_teacher_id,课程开始时间,课程结束时间,课程类型,学生评价星级,标签属性,机构,lesson_count
47484,2017-09-27 21:07:49,138673,3,2017-09-27 20:00:00,2017-09-27 20:30:00,3人班,5-star,positive,com,1
47567,2017-09-28 09:23:25,60469,3,2017-09-27 19:00:00,2017-09-27 19:30:00,3人班,5-star,positive,com,1
47798,2017-09-28 19:59:35,183214,7,2017-09-28 19:30:00,2017-09-28 20:00:00,3人班,5-star,positive,com,1
48061,2017-09-29 18:58:40,56837,3,2017-09-22 19:30:00,2017-09-22 20:00:00,3人班,5-star,positive,com,1
48102,2017-09-29 19:47:55,147016,3,2017-09-29 19:00:00,2017-09-29 19:30:00,3人班,5-star,positive,com,1
48242,2017-09-29 21:32:42,195582,3,2017-09-29 20:30:00,2017-09-29 21:00:00,3人班,5-star,positive,com,1
48352,2017-09-30 19:23:38,197983,0,2017-09-30 18:30:00,2017-09-30 19:00:00,4人班,5-star,positive,com,1
48466,2017-09-30 21:30:39,196305,0,2017-09-30 20:30:00,2017-09-30 21:00:00,4人班,5-star,positive,com,1
48475,2017-09-30 22:11:25,116157,7,2017-09-20 19:30:00,2017-09-20 20:00:00,3人班,5-star,positive,com,1
48526,2017-10-01 19:42:08,57050,3,2017-10-01 19:00:00,2017-10-01 19:30:00,3人班,5-star,positive,com,1
48555,2017-10-01 20:31:19,196157,0,2017-10-01 20:00:00,2017-10-01 20:30:00,4人班,5-star,positive,com,1
48562,2017-10-01 20:41:40,19983,5,2017-10-01 20:00:00,2017-10-01 20:30:00,3人班,1-star,negative,com,1
48568,2017-10-01 21:00:46,183274,5,2017-10-01 20:30:00,2017-10-01 21:00:00,3人班,5-star,positive,com,1
48579,2017-10-01 22:40:36,207301,5,2017-10-01 18:00:00,2017-10-01 19:00:00,4人班,5-star,positive,com,1
48599,2017-10-02 18:36:42,207301,5,2017-10-01 18:00:00,2017-10-01 19:00:00,4人班,5-star,positive,com,1
48690,2017-10-04 18:53:01,160385,0,2017-09-27 20:30:00,2017-09-27 21:00:00,3人班,5-star,positive,com,1
48724,2017-10-05 14:21:13,198259,0,2017-09-29 20:30:00,2017-09-29 21:00:00,4人班,5-star,positive,com,1
48728,2017-10-05 15:44:56,178598,0,2017-09-24 19:00:00,2017-09-24 19:30:00,3人班,5-star,positive,com,1
48786,2017-10-05 21:51:05,197983,0,2017-09-30 18:30:00,2017-09-30 19:00:00,4人班,5-star,positive,com,1
48801,2017-10-06 17:40:26,178581,0,2017-09-22 19:00:00,2017-09-22 19:30:00,3人班,5-star,positive,com,1
48804,2017-10-06 18:04:17,198259,0,2017-09-29 20:30:00,2017-09-29 21:00:00,4人班,5-star,positive,com,1
48840,2017-10-06 20:12:03,164130,0,2017-10-06 19:30:00,2017-10-06 20:00:00,3人班,5-star,positive,com,1
48850,2017-10-06 20:59:42,198260,0,2017-10-06 20:30:00,2017-10-06 21:00:00,4人班,1-star,negative,com,1
48859,2017-10-07 07:09:33,196539,0,2017-10-06 20:00:00,2017-10-06 20:30:00,4人班,5-star,positive,com,1
48860,2017-10-07 07:09:58,196538,0,2017-09-29 20:00:00,2017-09-29 20:30:00,4人班,5-star,positive,com,1
48869,2017-10-07 17:02:10,197983,0,2017-09-30 18:30:00,2017-09-30 19:00:00,4人班,5-star,positive,com,1
48874,2017-10-07 18:10:26,198260,0,2017-10-06 20:30:00,2017-10-06 21:00:00,4人班,5-star,positive,com,1
48919,2017-10-07 20:50:58,196711,0,2017-10-07 20:00:00,2017-10-07 20:30:00,4人班,5-star,positive,com,1
48924,2017-10-07 21:42:43,196306,0,2017-10-07 20:30:00,2017-10-07 21:00:00,4人班,5-star,positive,com,1
48965,2017-10-08 19:52:17,198260,0,2017-10-06 20:30:00,2017-10-06 21:00:00,4人班,5-star,positive,com,1
48967,2017-10-08 19:53:16,86098,3,2017-09-24 20:00:00,2017-09-24 20:30:00,3人班,5-star,positive,com,1
48988,2017-10-08 20:27:51,196158,0,2017-10-08 20:00:00,2017-10-08 20:30:00,4人班,5-star,positive,com,1
49003,2017-10-08 21:02:39,55499,3,2017-09-28 19:30:00,2017-09-28 20:00:00,3人班,5-star,positive,com,1
49005,2017-10-08 21:09:49,198288,0,2017-10-08 20:30:00,2017-10-08 21:00:00,4人班,5-star,positive,com,1
49082,2017-10-09 19:15:55,166756,0,2017-10-09 18:30:00,2017-10-09 19:00:00,3人班,5-star,positive,com,1
49089,2017-10-09 19:22:22,166764,0,2017-10-09 18:00:00,2017-10-09 18:30:00,3人班,4-star,positive,com,1
49156,2017-10-09 19:59:23,164067,0,2017-10-09 19:30:00,2017-10-09 20:00:00,3人班,4-star,positive,com,1
49157,2017-10-09 19:59:37,164066,0,2017-09-25 19:30:00,2017-09-25 20:00:00,3人班,4-star,positive,com,1
49178,2017-10-09 20:08:12,110988,7,2017-09-25 20:00:00,2017-09-25 20:30:00,3人班,5-star,positive,com,1
49379,2017-10-10 19:04:04,167796,0,2017-10-10 18:30:00,2017-10-10 19:00:00,3人班,5-star,positive,com,1
49446,2017-10-10 19:54:10,145335,3,2017-09-26 20:00:00,2017-09-26 20:30:00,3人班,5-star,positive,com,1
49606,2017-10-10 21:30:22,168409,0,2017-10-10 20:30:00,2017-10-10 21:00:00,3人班,5-star,positive,com,1
49763,2017-10-11 19:53:07,168353,0,2017-10-11 18:00:00,2017-10-11 18:30:00,3人班,5-star,positive,com,1
49784,2017-10-11 20:01:11,116159,7,2017-10-11 19:30:00,2017-10-11 20:00:00,3人班,5-star,positive,com,1
49893,2017-10-11 21:03:18,210090,5,2017-10-11 20:00:00,2017-10-11 21:00:00,5人班,5-star,positive,com,1
49957,2017-10-12 15:40:49,167788,0,2017-10-10 19:00:00,2017-10-10 19:30:00,3人班,5-star,positive,com,1
49978,2017-10-12 18:36:55,169338,0,2017-10-12 18:00:00,2017-10-12 18:30:00,3人班,5-star,positive,com,1
50033,2017-10-12 19:31:20,169478,0,2017-10-12 19:00:00,2017-10-12 19:30:00,3人班,4-star,positive,com,1
50159,2017-10-12 20:50:13,169678,0,2017-10-12 20:00:00,2017-10-12 20:30:00,3人班,5-star,positive,com,1
50352,2017-10-13 20:16:56,164131,0,2017-10-13 19:30:00,2017-10-13 20:00:00,3人班,5-star,positive,com,1
50364,2017-10-13 20:34:15,196540,0,2017-10-13 20:00:00,2017-10-13 20:30:00,4人班,5-star,positive,com,1
50444,2017-10-13 23:39:48,198261,0,2017-10-13 20:30:00,2017-10-13 21:00:00,4人班,5-star,positive,com,1
50499,2017-10-14 15:38:49,200083,0,2017-10-14 10:00:00,2017-10-14 11:00:00,5人班,5-star,positive,com,1
50504,2017-10-14 17:39:54,190091,7,2017-10-10 18:30:00,2017-10-10 19:00:00,3人班,4-star,positive,com,1
50559,2017-10-14 19:28:03,25662,1,2017-09-30 20:00:00,2017-09-30 20:30:00,3人班,5-star,positive,com,1
50640,2017-10-14 20:38:17,200083,0,2017-10-14 10:00:00,2017-10-14 11:00:00,5人班,5-star,positive,com,1
50833,2017-10-15 19:37:08,196157,0,2017-10-01 20:00:00,2017-10-01 20:30:00,4人班,5-star,positive,com,1
50834,2017-10-15 19:37:22,196158,0,2017-10-08 20:00:00,2017-10-08 20:30:00,4人班,5-star,positive,com,1
50903,2017-10-15 20:33:50,217155,5,2017-10-15 20:00:00,2017-10-15 20:30:00,3人班,5-star,positive,com,1
50997,2017-10-16 09:52:13,196159,0,2017-10-15 20:00:00,2017-10-15 20:30:00,4人班,5-star,positive,com,1
51004,2017-10-16 12:25:02,142987,1,2017-10-15 19:00:00,2017-10-15 19:30:00,3人班,5-star,positive,com,1
51038,2017-10-16 18:34:00,169934,1,2017-10-16 18:00:00,2017-10-16 18:30:00,3人班,5-star,positive,com,1
51079,2017-10-16 19:09:32,169886,1,2017-10-16 18:30:00,2017-10-16 19:00:00,3人班,5-star,positive,com,1
51186,2017-10-16 20:01:31,59410,7,2017-10-16 19:30:00,2017-10-16 20:00:00,3人班,5-star,negative,com,1
51222,2017-10-16 20:24:23,204095,2,2017-10-16 19:30:00,2017-10-16 20:00:00,3人班,5-star,positive,com,1
51277,2017-10-16 20:38:58,204362,5,2017-10-16 20:00:00,2017-10-16 20:30:00,3人班,5-star,positive,com,1
51357,2017-10-16 21:10:43,121229,7,2017-10-16 19:00:00,2017-10-16 19:30:00,3人班,5-star,positive,com,1
51384,2017-10-16 21:50:06,154599,0,2017-10-16 19:00:00,2017-10-16 19:30:00,3人班,5-star,positive,com,1
51392,2017-10-16 22:10:17,29829,1,2017-10-16 20:30:00,2017-10-16 21:00:00,3人班,5-star,positive,com,1
51471,2017-10-17 18:37:24,170354,1,2017-10-17 18:00:00,2017-10-17 18:30:00,3人班,5-star,positive,com,1
51505,2017-10-17 19:04:16,170570,1,2017-10-17 18:30:00,2017-10-17 19:00:00,3人班,5-star,positive,com,1
51519,2017-10-17 19:17:58,204398,5,2017-10-17 18:30:00,2017-10-17 19:00:00,3人班,5-star,positive,com,1
51530,2017-10-17 19:26:51,165869,5,2017-10-17 19:00:00,2017-10-17 19:30:00,3人班,1-star,negative,com,1
51536,2017-10-17 19:27:08,178774,8,2017-10-17 19:00:00,2017-10-17 19:30:00,3人班,4-star,positive,com,1
51549,2017-10-17 19:28:38,170354,1,2017-10-17 18:00:00,2017-10-17 18:30:00,3人班,5-star,positive,com,1
51552,2017-10-17 19:30:05,204614,2,2017-10-17 19:00:00,2017-10-17 19:30:00,3人班,5-star,positive,com,1
51559,2017-10-17 19:32:16,204614,2,2017-10-17 19:00:00,2017-10-17 19:30:00,3人班,5-star,positive,com,1
51640,2017-10-17 20:04:33,61099,3,2017-10-17 19:30:00,2017-10-17 20:00:00,3人班,5-star,positive,com,1
51668,2017-10-17 20:19:01,88373,8,2017-10-17 19:30:00,2017-10-17 20:00:00,3人班,3-star,negative,com,1
51716,2017-10-17 20:35:16,204618,2,2017-10-17 19:30:00,2017-10-17 20:00:00,3人班,1-star,negative,com,1
51721,2017-10-17 20:41:27,107992,7,2017-10-17 20:00:00,2017-10-17 20:30:00,3人班,5-star,positive,com,1
51870,2017-10-17 23:57:37,190073,7,2017-10-17 18:30:00,2017-10-17 19:00:00,3人班,5-star,positive,com,1
51901,2017-10-18 14:07:21,96432,5,2017-10-12 19:00:00,2017-10-12 19:30:00,3人班,5-star,positive,com,1
51916,2017-10-18 17:41:45,145336,3,2017-10-17 20:00:00,2017-10-17 20:30:00,3人班,5-star,positive,com,1
52024,2017-10-18 19:27:12,144031,8,2017-10-18 19:00:00,2017-10-18 19:30:00,3人班,5-star,positive,com,1
52068,2017-10-18 19:41:57,205068,2,2017-10-18 19:00:00,2017-10-18 19:30:00,3人班,5-star,positive,com,1
52102,2017-10-18 19:57:54,176772,8,2017-10-18 19:30:00,2017-10-18 20:00:00,3人班,5-star,positive,com,1
52104,2017-10-18 19:58:26,144031,8,2017-10-18 19:00:00,2017-10-18 19:30:00,3人班,3-star,negative,com,1
52109,2017-10-18 19:59:21,170914,1,2017-10-18 19:30:00,2017-10-18 20:00:00,3人班,5-star,positive,com,1
52193,2017-10-18 20:35:48,205148,5,2017-10-18 20:00:00,2017-10-18 20:30:00,3人班,5-star,positive,com,1
52327,2017-10-19 06:53:54,138674,3,2017-10-18 20:00:00,2017-10-18 20:30:00,3人班,5-star,positive,com,1
52335,2017-10-19 08:41:56,116159,7,2017-10-11 19:30:00,2017-10-11 20:00:00,3人班,5-star,positive,com,1
52336,2017-10-19 08:42:05,116160,7,2017-10-18 19:30:00,2017-10-18 20:00:00,3人班,5-star,positive,com,1
52367,2017-10-19 18:18:37,169346,0,2017-10-12 18:30:00,2017-10-12 19:00:00,3人班,3-star,negative,com,1
52378,2017-10-19 18:28:19,205482,5,2017-10-19 18:00:00,2017-10-19 18:30:00,3人班,5-star,positive,com,1
52385,2017-10-19 18:39:55,205438,1,2017-10-19 18:00:00,2017-10-19 18:30:00,3人班,5-star,positive,com,1
52402,2017-10-19 18:56:49,171382,1,2017-10-19 18:30:00,2017-10-19 19:00:00,3人班,5-star,positive,com,1
52425,2017-10-19 19:14:45,205438,1,2017-10-19 18:00:00,2017-10-19 18:30:00,3人班,5-star,positive,com,1
52455,2017-10-19 19:29:06,205671,2,2017-10-19 19:00:00,2017-10-19 19:30:00,3人班,5-star,positive,com,1
52544,2017-10-19 20:03:00,205703,2,2017-10-19 19:30:00,2017-10-19 20:00:00,3人班,5-star,positive,com,1
52556,2017-10-19 20:04:54,55500,3,2017-10-19 19:30:00,2017-10-19 20:00:00,3人班,5-star,positive,com,1
52724,2017-10-19 23:10:27,144112,8,2017-10-19 19:30:00,2017-10-19 20:00:00,3人班,5-star,positive,com,1
52830,2017-10-20 19:34:27,147017,3,2017-10-20 19:00:00,2017-10-20 19:30:00,3人班,5-star,positive,com,1
52889,2017-10-20 20:06:09,164132,0,2017-10-20 19:30:00,2017-10-20 20:00:00,3人班,5-star,positive,com,1
52952,2017-10-20 20:48:19,196541,0,2017-10-20 20:00:00,2017-10-20 20:30:00,4人班,5-star,positive,com,1
53019,2017-10-20 22:47:19,195583,3,2017-10-20 20:30:00,2017-10-20 21:00:00,3人班,5-star,positive,com,1
53144,2017-10-21 19:13:53,207319,1,2017-10-14 20:00:00,2017-10-14 20:30:00,3人班,5-star,positive,com,1
53307,2017-10-21 20:59:09,215871,5,2017-10-21 20:00:00,2017-10-21 21:00:00,5人班,5-star,positive,com,1
53418,2017-10-22 15:53:00,197986,0,2017-10-21 18:30:00,2017-10-21 19:00:00,4人班,5-star,positive,com,1
53419,2017-10-22 15:53:17,197985,0,2017-10-14 18:30:00,2017-10-14 19:00:00,4人班,5-star,positive,com,1
53420,2017-10-22 15:53:27,197984,0,2017-10-07 18:30:00,2017-10-07 19:00:00,4人班,5-star,positive,com,1
53443,2017-10-22 18:31:20,178600,0,2017-10-15 19:00:00,2017-10-15 19:30:00,3人班,5-star,positive,com,1
53496,2017-10-22 19:24:28,196159,0,2017-10-15 20:00:00,2017-10-15 20:30:00,4人班,5-star,positive,com,1
53505,2017-10-22 19:28:12,182545,5,2017-10-22 19:00:00,2017-10-22 19:30:00,3人班,5-star,positive,com,1
53627,2017-10-22 20:55:53,183275,5,2017-10-22 20:30:00,2017-10-22 21:00:00,3人班,5-star,positive,com,1
53684,2017-10-22 22:30:05,220582,5,2017-10-22 19:30:00,2017-10-22 20:00:00,3人班,4-star,positive,com,1
53692,2017-10-23 00:17:34,200362,0,2017-10-22 18:00:00,2017-10-22 19:00:00,5人班,5-star,positive,com,1
53720,2017-10-23 14:15:50,57051,3,2017-10-22 19:00:00,2017-10-22 19:30:00,3人班,5-star,positive,com,1
53768,2017-10-23 18:52:59,159751,5,2017-10-16 19:00:00,2017-10-16 19:30:00,3人班,5-star,positive,com,1
53795,2017-10-23 19:05:01,171603,0,2017-10-23 18:30:00,2017-10-23 19:00:00,3人班,5-star,positive,com,1
53805,2017-10-23 19:15:54,54089,3,2017-10-16 19:30:00,2017-10-16 20:00:00,3人班,4-star,positive,com,1
53907,2017-10-23 19:54:11,156412,0,2017-10-16 20:00:00,2017-10-16 20:30:00,3人班,5-star,positive,com,1
53939,2017-10-23 19:59:09,171695,8,2017-10-23 19:30:00,2017-10-23 20:00:00,3人班,5-star,positive,com,1
53945,2017-10-23 20:01:02,59411,7,2017-10-23 19:30:00,2017-10-23 20:00:00,3人班,5-star,negative,com,1
53974,2017-10-23 20:09:15,29829,1,2017-10-16 20:30:00,2017-10-16 21:00:00,3人班,5-star,positive,com,1
53980,2017-10-23 20:14:12,154600,0,2017-10-23 19:00:00,2017-10-23 19:30:00,3人班,5-star,positive,com,1
54006,2017-10-23 20:25:48,146359,3,2017-10-16 20:30:00,2017-10-16 21:00:00,3人班,5-star,positive,com,1
54105,2017-10-23 21:11:45,121230,7,2017-10-23 19:00:00,2017-10-23 19:30:00,3人班,5-star,positive,com,1
54121,2017-10-23 21:19:04,29561,1,2017-10-23 20:00:00,2017-10-23 20:30:00,3人班,5-star,positive,com,1
54174,2017-10-24 08:52:35,146360,3,2017-10-23 20:30:00,2017-10-23 21:00:00,3人班,5-star,positive,com,1
54483,2017-10-24 20:09:22,24181,1,2017-10-24 19:30:00,2017-10-24 20:00:00,3人班,5-star,positive,com,1
54510,2017-10-24 20:20:46,110750,7,2017-10-17 20:30:00,2017-10-17 21:00:00,3人班,5-star,positive,com,1
54513,2017-10-24 20:21:32,22475,1,2017-10-17 20:30:00,2017-10-17 21:00:00,3人班,5-star,positive,com,1
54520,2017-10-24 20:24:31,110750,7,2017-10-17 20:30:00,2017-10-17 21:00:00,3人班,5-star,positive,com,1
54619,2017-10-24 21:00:38,172483,0,2017-10-24 20:30:00,2017-10-24 21:00:00,3人班,5-star,positive,com,1
54653,2017-10-24 21:27:48,178775,8,2017-10-24 19:00:00,2017-10-24 19:30:00,3人班,5-star,positive,com,1
54681,2017-10-24 22:54:18,107993,7,2017-10-24 20:00:00,2017-10-24 20:30:00,3人班,5-star,positive,com,1
54682,2017-10-24 23:10:07,145337,3,2017-10-24 20:00:00,2017-10-24 20:30:00,3人班,5-star,positive,com,1
54758,2017-10-25 18:26:24,24741,1,2017-10-19 20:30:00,2017-10-19 21:00:00,3人班,4-star,positive,com,1
54780,2017-10-25 18:35:39,189691,7,2017-10-18 19:00:00,2017-10-18 19:30:00,3人班,5-star,positive,com,1
54782,2017-10-25 18:38:42,24220,1,2017-10-18 19:00:00,2017-10-18 19:30:00,3人班,5-star,positive,com,1
54853,2017-10-25 19:24:16,176771,8,2017-10-11 19:30:00,2017-10-11 20:00:00,3人班,5-star,positive,com,1
54868,2017-10-25 19:26:41,160386,0,2017-10-18 20:30:00,2017-10-18 21:00:00,3人班,5-star,positive,com,1
54872,2017-10-25 19:26:48,144032,8,2017-10-25 19:00:00,2017-10-25 19:30:00,3人班,5-star,positive,com,1
54932,2017-10-25 19:49:56,23509,1,2017-10-18 20:00:00,2017-10-18 20:30:00,3人班,5-star,positive,com,1
54952,2017-10-25 19:56:32,176773,8,2017-10-25 19:30:00,2017-10-25 20:00:00,3人班,5-star,positive,com,1
54954,2017-10-25 19:56:39,116160,7,2017-10-18 19:30:00,2017-10-18 20:00:00,3人班,5-star,positive,com,1
54964,2017-10-25 19:57:25,116161,7,2017-10-25 19:30:00,2017-10-25 20:00:00,3人班,5-star,positive,com,1
55009,2017-10-25 20:10:08,144032,8,2017-10-25 19:00:00,2017-10-25 19:30:00,3人班,3-star,negative,com,1
55022,2017-10-25 20:15:57,22513,1,2017-10-18 20:30:00,2017-10-18 21:00:00,3人班,5-star,positive,com,1
55075,2017-10-25 20:32:54,96344,7,2017-10-25 20:00:00,2017-10-25 20:30:00,3人班,5-star,positive,com,1
55261,2017-10-26 18:11:29,24927,1,2017-10-19 20:00:00,2017-10-19 20:30:00,3人班,5-star,positive,com,1
55334,2017-10-26 18:58:14,173039,0,2017-10-26 18:30:00,2017-10-26 19:00:00,3人班,5-star,positive,com,1
55546,2017-10-26 20:25:40,145813,3,2017-10-19 20:30:00,2017-10-19 21:00:00,3人班,5-star,positive,com,1
55586,2017-10-26 20:31:43,55501,3,2017-10-26 19:30:00,2017-10-26 20:00:00,3人班,5-star,positive,com,1
55617,2017-10-26 20:44:52,173459,0,2017-10-26 20:00:00,2017-10-26 20:30:00,3人班,5-star,positive,com,1
55638,2017-10-26 20:57:07,24741,1,2017-10-19 20:30:00,2017-10-19 21:00:00,3人班,5-star,positive,com,1
55972,2017-10-27 20:06:27,56840,3,2017-10-27 19:30:00,2017-10-27 20:00:00,3人班,5-star,positive,com,1
55991,2017-10-27 20:21:28,198262,0,2017-10-20 20:30:00,2017-10-20 21:00:00,4人班,5-star,positive,com,1
56028,2017-10-27 20:31:28,164133,0,2017-10-27 19:30:00,2017-10-27 20:00:00,3人班,5-star,positive,com,1
56107,2017-10-27 21:12:06,196542,0,2017-10-27 20:00:00,2017-10-27 20:30:00,4人班,5-star,positive,com,1
56177,2017-10-28 11:19:27,200084,0,2017-10-28 10:00:00,2017-10-28 11:00:00,5人班,4-star,positive,com,1
56242,2017-10-28 18:32:31,210959,5,2017-10-21 19:00:00,2017-10-21 19:30:00,3人班,5-star,positive,com,1
56266,2017-10-28 18:57:32,197987,0,2017-10-28 18:30:00,2017-10-28 19:00:00,4人班,5-star,positive,com,1
56314,2017-10-28 19:40:34,25663,1,2017-10-21 20:00:00,2017-10-21 20:30:00,3人班,5-star,positive,com,1
56315,2017-10-28 19:40:40,196308,0,2017-10-21 20:30:00,2017-10-21 21:00:00,4人班,5-star,positive,com,1
56316,2017-10-28 19:40:52,196307,0,2017-10-14 20:30:00,2017-10-14 21:00:00,4人班,5-star,positive,com,1
56468,2017-10-28 22:02:37,190074,7,2017-10-24 18:30:00,2017-10-24 19:00:00,3人班,5-star,positive,com,1
56474,2017-10-28 22:14:26,209777,5,2017-10-14 20:00:00,2017-10-14 21:00:00,5人班,5-star,positive,com,1
56709,2017-10-29 20:03:14,57052,3,2017-10-29 19:00:00,2017-10-29 19:30:00,3人班,5-star,positive,com,1
56726,2017-10-29 20:12:14,220583,5,2017-10-29 19:30:00,2017-10-29 20:00:00,3人班,4-star,positive,com,1
56800,2017-10-29 20:58:51,219765,1,2017-10-29 20:30:00,2017-10-29 21:00:00,3人班,5-star,positive,com,1
56804,2017-10-29 21:02:45,219765,1,2017-10-29 20:30:00,2017-10-29 21:00:00,3人班,5-star,positive,com,1
56806,2017-10-29 21:03:51,183276,5,2017-10-29 20:30:00,2017-10-29 21:00:00,3人班,5-star,positive,com,1
56889,2017-10-30 17:23:53,159752,5,2017-10-23 19:00:00,2017-10-23 19:30:00,3人班,5-star,positive,com,1
57039,2017-10-30 19:42:16,154601,0,2017-10-30 19:00:00,2017-10-30 19:30:00,3人班,5-star,positive,com,1
57042,2017-10-30 19:42:31,121231,7,2017-10-30 19:00:00,2017-10-30 19:30:00,3人班,5-star,positive,com,1
57051,2017-10-30 19:46:24,221787,5,2017-10-23 20:30:00,2017-10-23 21:00:00,3人班,5-star,positive,com,1
57124,2017-10-30 20:01:48,59412,7,2017-10-30 19:30:00,2017-10-30 20:00:00,3人班,5-star,negative,com,1
57219,2017-10-30 20:31:43,29562,1,2017-10-30 20:00:00,2017-10-30 20:30:00,3人班,5-star,positive,com,1
57313,2017-10-30 21:18:23,173619,0,2017-10-30 18:00:00,2017-10-30 18:30:00,3人班,5-star,positive,com,1
57323,2017-10-30 21:31:19,221788,5,2017-10-30 20:30:00,2017-10-30 21:00:00,3人班,3-star,negative,com,1
57451,2017-10-31 18:54:39,156594,3,2017-10-24 19:00:00,2017-10-24 19:30:00,3人班,5-star,positive,com,1
57636,2017-10-31 20:00:15,110751,7,2017-10-24 20:30:00,2017-10-24 21:00:00,3人班,3-star,negative,com,1
57652,2017-10-31 20:02:20,174103,0,2017-10-31 19:00:00,2017-10-31 19:30:00,3人班,5-star,positive,com,1
57699,2017-10-31 20:23:15,110751,7,2017-10-24 20:30:00,2017-10-24 21:00:00,3人班,5-star,positive,com,1
57743,2017-10-31 20:31:24,232744,2,2017-10-31 20:00:00,2017-10-31 20:30:00,3人班,5-star,positive,com,1
57758,2017-10-31 20:33:43,107994,7,2017-10-31 20:00:00,2017-10-31 20:30:00,3人班,5-star,positive,com,1
57759,2017-10-31 20:33:44,174279,0,2017-10-31 20:00:00,2017-10-31 20:30:00,3人班,5-star,positive,com,1
57884,2017-11-01 09:01:08,190075,7,2017-10-31 18:30:00,2017-10-31 19:00:00,3人班,5-star,positive,com,1
57976,2017-11-01 18:58:13,24221,1,2017-10-25 19:00:00,2017-10-25 19:30:00,3人班,5-star,positive,com,1
57998,2017-11-01 19:10:33,174607,0,2017-11-01 18:30:00,2017-11-01 19:00:00,3人班,5-star,positive,com,1
58035,2017-11-01 19:26:39,144033,8,2017-11-01 19:00:00,2017-11-01 19:30:00,3人班,5-star,positive,com,1
58102,2017-11-01 19:45:25,23510,1,2017-10-25 20:00:00,2017-10-25 20:30:00,3人班,5-star,positive,com,1
58141,2017-11-01 19:56:14,176774,8,2017-11-01 19:30:00,2017-11-01 20:00:00,3人班,5-star,positive,com,1
58260,2017-11-01 20:29:17,96345,7,2017-11-01 20:00:00,2017-11-01 20:30:00,3人班,5-star,positive,com,1
58286,2017-11-01 20:36:15,182546,5,2017-10-29 19:00:00,2017-10-29 19:30:00,3人班,5-star,positive,com,1
58299,2017-11-01 20:42:07,60472,3,2017-11-01 19:00:00,2017-11-01 19:30:00,3人班,5-star,positive,com,1
58425,2017-11-02 07:52:14,197986,0,2017-10-21 18:30:00,2017-10-21 19:00:00,4人班,5-star,positive,com,1
58604,2017-11-02 19:30:51,174947,0,2017-11-02 19:00:00,2017-11-02 19:30:00,3人班,5-star,positive,com,1
58629,2017-11-02 19:43:13,24928,1,2017-10-26 20:00:00,2017-10-26 20:30:00,3人班,5-star,positive,com,1
58656,2017-11-02 19:53:27,199544,2,2017-11-02 19:00:00,2017-11-02 19:30:00,3人班,5-star,positive,com,1
58681,2017-11-02 19:57:01,224235,2,2017-11-02 19:30:00,2017-11-02 20:00:00,3人班,5-star,positive,com,1
58684,2017-11-02 19:57:09,224235,2,2017-11-02 19:30:00,2017-11-02 20:00:00,3人班,5-star,positive,com,1
58759,2017-11-02 20:24:23,24742,1,2017-10-26 20:30:00,2017-10-26 21:00:00,3人班,5-star,positive,com,1
58901,2017-11-02 21:33:04,138676,3,2017-11-01 20:00:00,2017-11-01 20:30:00,3人班,5-star,positive,com,1
58910,2017-11-02 21:35:29,145815,3,2017-11-02 20:30:00,2017-11-02 21:00:00,3人班,5-star,positive,com,1
58912,2017-11-02 21:36:57,145814,3,2017-10-26 20:30:00,2017-10-26 21:00:00,3人班,5-star,positive,com,1
58915,2017-11-02 21:40:15,145813,3,2017-10-19 20:30:00,2017-10-19 21:00:00,3人班,5-star,positive,com,1
58920,2017-11-02 21:45:22,96433,5,2017-11-02 19:00:00,2017-11-02 19:30:00,3人班,5-star,positive,com,1
58947,2017-11-03 08:38:21,174947,0,2017-11-02 19:00:00,2017-11-02 19:30:00,3人班,5-star,positive,com,1
58969,2017-11-03 14:42:05,144114,8,2017-11-02 19:30:00,2017-11-02 20:00:00,3人班,5-star,positive,com,1
58974,2017-11-03 15:14:30,145815,3,2017-11-02 20:30:00,2017-11-02 21:00:00,3人班,5-star,positive,com,1
58975,2017-11-03 15:15:30,145814,3,2017-10-26 20:30:00,2017-10-26 21:00:00,3人班,5-star,positive,com,1
59021,2017-11-03 18:40:18,147018,3,2017-10-27 19:00:00,2017-10-27 19:30:00,3人班,5-star,positive,com,1
59176,2017-11-03 20:04:09,164134,0,2017-11-03 19:30:00,2017-11-03 20:00:00,3人班,5-star,positive,com,1
59191,2017-11-03 20:14:23,230346,0,2017-10-27 20:30:00,2017-10-27 21:00:00,4人班,5-star,positive,com,1
59197,2017-11-03 20:16:16,198262,0,2017-10-20 20:30:00,2017-10-20 21:00:00,4人班,5-star,positive,com,1
59251,2017-11-03 20:33:35,196543,0,2017-11-03 20:00:00,2017-11-03 20:30:00,4人班,5-star,positive,com,1
59319,2017-11-03 21:41:16,195584,3,2017-11-03 20:30:00,2017-11-03 21:00:00,3人班,5-star,positive,com,1
59368,2017-11-04 10:58:51,212481,0,2017-11-04 10:00:00,2017-11-04 11:00:00,5人班,5-star,positive,com,1
59374,2017-11-04 12:31:43,196309,0,2017-10-28 20:30:00,2017-10-28 21:00:00,4人班,5-star,positive,com,1
59439,2017-11-04 18:40:34,210960,5,2017-10-28 19:00:00,2017-10-28 19:30:00,3人班,5-star,positive,com,1
59522,2017-11-04 19:51:30,25664,1,2017-10-28 20:00:00,2017-10-28 20:30:00,3人班,5-star,positive,com,1
