评价id,评价时间,awjcls_lesson_id,awj_teacher_id,课程开始时间,课程结束时间,课程类型,学生评价星级,标签属性,机构,lesson_count,decay_index
103255,2018-03-14 18:21:57,316403,5,2018-03-13 19:00:00,2018-03-13 19:30:00,3人班,5-star,positive,com,1,0.59092
103319,2018-03-14 19:00:11,267885,0,2018-03-06 19:00:00,2018-03-06 19:30:00,3人班,5-star,positive,com,1,0.591
103322,2018-03-14 19:01:07,305669,5,2018-03-14 18:30:00,2018-03-14 19:00:00,3人班,4-star,positive,com,1,0.59101
103353,2018-03-14 19:22:28,332050,2,2018-03-14 18:30:00,2018-03-14 19:00:00,3人班,5-star,positive,com,1,0.59105
103522,2018-03-14 19:59:17,261305,2,2018-03-07 20:00:00,2018-03-07 20:30:00,3人班,4-star,positive,com,1,0.59113
103729,2018-03-14 20:55:46,259813,1,2018-03-14 20:30:00,2018-03-14 21:00:00,3人班,5-star,positive,com,1,0.59125
103877,2018-03-15 09:56:29,305669,5,2018-03-14 18:30:00,2018-03-14 19:00:00,3人班,5-star,positive,com,1,0.59294
103886,2018-03-15 10:55:15,270686,1,2018-03-13 20:30:00,2018-03-13 21:00:00,3人班,5-star,positive,com,1,0.59307
103958,2018-03-15 18:29:08,280013,0,2018-03-01 18:30:00,2018-03-01 19:00:00,3人班,5-star,positive,com,1,0.59407
104032,2018-03-15 19:20:24,245598,1,2018-03-08 19:00:00,2018-03-08 19:30:00,3人班,5-star,positive,com,1,0.59418
104071,2018-03-15 19:27:21,154355,5,2018-03-15 19:00:00,2018-03-15 19:30:00,3人班,5-star,positive,com,1,0.59419
104076,2018-03-15 19:27:42,239595,2,2018-03-15 19:00:00,2018-03-15 19:30:00,3人班,5-star,positive,com,1,0.5942
104127,2018-03-15 19:49:52,95979,1,2018-03-08 20:00:00,2018-03-08 20:30:00,3人班,5-star,positive,com,1,0.59424
104166,2018-03-15 19:56:39,224252,2,2018-03-15 19:30:00,2018-03-15 20:00:00,3人班,5-star,positive,com,1,0.59426
104218,2018-03-15 20:01:48,195706,0,2018-03-15 19:30:00,2018-03-15 20:00:00,3人班,4-star,positive,com,1,0.59427
104268,2018-03-15 20:13:34,211481,3,2018-03-15 19:00:00,2018-03-15 19:30:00,3人班,5-star,positive,com,1,0.5943
104331,2018-03-15 20:27:30,194929,1,2018-03-15 20:00:00,2018-03-15 20:30:00,3人班,5-star,positive,com,1,0.59433
104471,2018-03-15 21:05:58,145833,3,2018-03-15 20:30:00,2018-03-15 21:00:00,3人班,5-star,positive,com,1,0.59441
104489,2018-03-15 21:29:42,182460,1,2018-03-15 20:30:00,2018-03-15 21:00:00,3人班,5-star,positive,com,1,0.59447
104500,2018-03-15 21:32:10,182460,1,2018-03-15 20:30:00,2018-03-15 21:00:00,3人班,5-star,positive,com,1,0.59447
104586,2018-03-16 16:23:41,280015,0,2018-03-15 18:30:00,2018-03-15 19:00:00,3人班,5-star,positive,com,1,0.59701
104623,2018-03-16 18:47:59,157274,0,2018-03-02 19:00:00,2018-03-02 19:30:00,3人班,5-star,positive,com,1,0.59734
104624,2018-03-16 18:48:45,157275,0,2018-03-09 19:00:00,2018-03-09 19:30:00,3人班,5-star,positive,com,1,0.59734
104633,2018-03-16 18:56:02,325530,1,2018-03-16 18:30:00,2018-03-16 19:00:00,3人班,5-star,positive,com,1,0.59736
104641,2018-03-16 18:57:37,325530,1,2018-03-16 18:30:00,2018-03-16 19:00:00,3人班,5-star,positive,com,1,0.59736
104667,2018-03-16 19:10:40,286758,3,2018-03-09 20:00:00,2018-03-09 20:30:00,3人班,5-star,positive,com,1,0.59739
104700,2018-03-16 19:25:54,300858,1,2018-03-16 19:00:00,2018-03-16 19:30:00,3人班,5-star,positive,com,1,0.59742
104701,2018-03-16 19:25:56,157276,0,2018-03-16 19:00:00,2018-03-16 19:30:00,3人班,5-star,positive,com,1,0.59742
104721,2018-03-16 19:27:00,306175,9,2018-03-16 19:00:00,2018-03-16 19:30:00,3人班,5-star,positive,com,1,0.59743
104739,2018-03-16 19:27:52,306175,9,2018-03-16 19:00:00,2018-03-16 19:30:00,3人班,4-star,positive,com,1,0.59743
104744,2018-03-16 19:28:20,283948,5,2018-03-09 19:00:00,2018-03-09 19:30:00,3人班,5-star,positive,com,1,0.59743
104825,2018-03-16 19:56:21,300269,1,2018-03-16 19:30:00,2018-03-16 20:00:00,3人班,5-star,positive,com,1,0.59749
104828,2018-03-16 19:56:29,300269,1,2018-03-16 19:30:00,2018-03-16 20:00:00,3人班,5-star,positive,com,1,0.59749
104847,2018-03-16 19:57:42,314905,0,2018-03-16 19:30:00,2018-03-16 20:00:00,3人班,5-star,positive,com,1,0.5975
104953,2018-03-16 20:21:58,99670,5,2018-03-15 18:00:00,2018-03-15 18:30:00,3人班,5-star,positive,com,1,0.59755
104980,2018-03-16 20:26:57,224504,2,2018-03-09 20:00:00,2018-03-09 20:30:00,3人班,5-star,positive,com,1,0.59756
104994,2018-03-16 20:27:18,224503,2,2018-03-02 20:00:00,2018-03-02 20:30:00,3人班,5-star,positive,com,1,0.59756
105017,2018-03-16 20:28:24,286759,3,2018-03-16 20:00:00,2018-03-16 20:30:00,3人班,5-star,positive,com,1,0.59757
105096,2018-03-16 20:37:18,306119,0,2018-03-16 20:00:00,2018-03-16 20:30:00,3人班,5-star,positive,com,1,0.59759
105351,2018-03-17 17:09:45,309640,0,2018-03-15 18:00:00,2018-03-15 18:30:00,3人班,5-star,positive,com,1,0.60044
105352,2018-03-17 17:09:57,309639,0,2018-03-13 18:00:00,2018-03-13 18:30:00,3人班,5-star,positive,com,1,0.60044
105353,2018-03-17 17:10:08,309638,0,2018-03-10 18:00:00,2018-03-10 18:30:00,3人班,5-star,positive,com,1,0.60044
105389,2018-03-17 18:29:21,302167,1,2018-03-17 18:00:00,2018-03-17 18:30:00,3人班,5-star,positive,com,1,0.60063
105459,2018-03-17 19:12:03,300220,0,2018-03-17 18:30:00,2018-03-17 19:00:00,3人班,5-star,positive,com,1,0.60073
105511,2018-03-17 19:28:01,308788,0,2018-03-17 19:00:00,2018-03-17 19:30:00,3人班,5-star,positive,com,1,0.60077
105523,2018-03-17 19:28:35,300220,0,2018-03-17 18:30:00,2018-03-17 19:00:00,3人班,5-star,positive,com,1,0.60077
105539,2018-03-17 19:31:36,307918,5,2018-03-17 19:00:00,2018-03-17 19:30:00,3人班,5-star,positive,com,1,0.60078
105586,2018-03-17 19:49:06,307918,5,2018-03-17 19:00:00,2018-03-17 19:30:00,3人班,5-star,positive,com,1,0.60082
105671,2018-03-17 20:01:01,305098,0,2018-03-17 19:30:00,2018-03-17 20:00:00,3人班,5-star,positive,com,1,0.60085
105677,2018-03-17 20:01:37,303998,5,2018-03-17 19:30:00,2018-03-17 20:00:00,3人班,5-star,positive,com,1,0.60085
105682,2018-03-17 20:02:56,303998,5,2018-03-17 19:30:00,2018-03-17 20:00:00,3人班,5-star,positive,com,1,0.60085
105712,2018-03-17 20:07:30,303998,5,2018-03-17 19:30:00,2018-03-17 20:00:00,3人班,5-star,positive,com,1,0.60086
105768,2018-03-17 20:27:36,274330,0,2018-03-17 20:00:00,2018-03-17 20:30:00,3人班,5-star,positive,com,1,0.60091
105826,2018-03-17 20:34:34,302167,1,2018-03-17 18:00:00,2018-03-17 18:30:00,3人班,5-star,positive,com,1,0.60092
105934,2018-03-17 21:05:07,310050,5,2018-03-17 20:30:00,2018-03-17 21:00:00,3人班,5-star,positive,com,1,0.601
106153,2018-03-18 19:25:42,299987,1,2018-03-18 19:00:00,2018-03-18 19:30:00,3人班,5-star,positive,com,1,0.60421
106169,2018-03-18 19:29:22,299987,1,2018-03-18 19:00:00,2018-03-18 19:30:00,3人班,5-star,positive,com,1,0.60422
106189,2018-03-18 19:46:52,339064,6,2018-03-18 19:00:00,2018-03-18 19:30:00,3人班,5-star,positive,com,1,0.60426
106211,2018-03-18 19:57:20,307979,0,2018-03-18 19:30:00,2018-03-18 20:00:00,3人班,5-star,negative,com,1,0.60429
106214,2018-03-18 19:57:54,307977,0,2018-03-04 19:30:00,2018-03-04 20:00:00,3人班,5-star,positive,com,1,0.60429
106217,2018-03-18 19:58:13,307978,0,2018-03-11 19:30:00,2018-03-11 20:00:00,3人班,5-star,positive,com,1,0.60429
106236,2018-03-18 20:04:57,270166,6,2018-03-18 19:30:00,2018-03-18 20:00:00,4人班,5-star,negative,com,1,0.60431
106332,2018-03-18 21:17:46,263113,0,2018-03-18 20:30:00,2018-03-18 21:00:00,3人班,5-star,positive,com,1,0.60449
106367,2018-03-19 09:04:04,283564,1,2018-03-18 18:00:00,2018-03-18 18:30:00,3人班,5-star,positive,com,1,0.60623
106445,2018-03-19 18:55:29,231612,1,2018-03-19 18:30:00,2018-03-19 19:00:00,3人班,5-star,positive,com,1,0.60771
106530,2018-03-19 19:35:47,291202,3,2018-03-19 19:00:00,2018-03-19 19:30:00,3人班,5-star,positive,com,1,0.60781
106531,2018-03-19 19:36:08,291200,3,2018-03-05 19:00:00,2018-03-05 19:30:00,3人班,5-star,positive,com,1,0.60781
106532,2018-03-19 19:36:22,291201,3,2018-03-12 19:00:00,2018-03-12 19:30:00,3人班,5-star,positive,com,1,0.60781
106566,2018-03-19 19:56:04,273066,1,2018-03-19 19:30:00,2018-03-19 20:00:00,4人班,5-star,positive,com,1,0.60786
106596,2018-03-19 20:00:50,154619,0,2018-03-19 19:00:00,2018-03-19 19:30:00,3人班,5-star,positive,com,1,0.60787
107027,2018-03-20 19:27:47,267886,0,2018-03-13 19:00:00,2018-03-13 19:30:00,3人班,5-star,positive,com,1,0.61148
107039,2018-03-20 19:31:23,316404,5,2018-03-20 19:00:00,2018-03-20 19:30:00,3人班,4-star,positive,com,1,0.61149
107066,2018-03-20 19:45:33,339352,9,2018-03-20 18:30:00,2018-03-20 19:00:00,3人班,5-star,positive,com,1,0.61153
107198,2018-03-20 20:27:12,268697,1,2018-03-20 20:00:00,2018-03-20 20:30:00,3人班,5-star,positive,com,1,0.61164
107319,2018-03-20 21:46:42,270687,1,2018-03-20 20:30:00,2018-03-20 21:00:00,3人班,5-star,positive,com,1,0.61184
107398,2018-03-21 17:48:24,298712,0,2018-03-14 19:30:00,2018-03-14 20:00:00,3人班,5-star,positive,com,1,0.61504
107442,2018-03-21 18:43:56,245442,1,2018-03-14 19:00:00,2018-03-14 19:30:00,3人班,5-star,positive,com,1,0.61519
107496,2018-03-21 19:14:38,280015,0,2018-03-15 18:30:00,2018-03-15 19:00:00,3人班,5-star,positive,com,1,0.61527
107507,2018-03-21 19:22:53,286928,3,2018-03-14 19:30:00,2018-03-14 20:00:00,3人班,5-star,positive,com,1,0.6153
107510,2018-03-21 19:23:12,286927,3,2018-03-07 19:30:00,2018-03-07 20:00:00,3人班,5-star,positive,com,1,0.6153
107621,2018-03-21 19:56:52,298713,0,2018-03-21 19:30:00,2018-03-21 20:00:00,3人班,5-star,positive,com,1,0.61539
107641,2018-03-21 20:03:47,245282,5,2018-03-14 19:30:00,2018-03-14 20:00:00,3人班,3-star,negative,com,1,0.61541
107642,2018-03-21 20:04:40,245281,5,2018-03-07 19:30:00,2018-03-07 20:00:00,3人班,4-star,positive,com,1,0.61541
107674,2018-03-21 20:24:06,245283,5,2018-03-21 19:30:00,2018-03-21 20:00:00,3人班,5-star,positive,com,1,0.61546
107779,2018-03-21 20:55:41,259814,1,2018-03-21 20:30:00,2018-03-21 21:00:00,3人班,5-star,positive,com,1,0.61555
107881,2018-03-22 06:27:51,281162,2,2018-03-21 19:00:00,2018-03-21 19:30:00,3人班,3-star,negative,com,1,0.61711
107896,2018-03-22 09:46:24,281162,2,2018-03-21 19:00:00,2018-03-21 19:30:00,3人班,5-star,positive,com,1,0.61766
107945,2018-03-22 18:20:14,161125,1,2018-03-15 18:30:00,2018-03-15 19:00:00,3人班,5-star,negative,com,1,0.61909
107998,2018-03-22 18:57:02,280016,0,2018-03-22 18:30:00,2018-03-22 19:00:00,3人班,5-star,positive,com,1,0.61919
108012,2018-03-22 19:07:09,195706,0,2018-03-15 19:30:00,2018-03-15 20:00:00,3人班,5-star,positive,com,1,0.61922
108016,2018-03-22 19:09:32,194928,2,2018-03-08 20:00:00,2018-03-08 20:30:00,3人班,5-star,positive,com,1,0.61923
108025,2018-03-22 19:16:32,100515,5,2018-03-15 19:30:00,2018-03-15 20:00:00,3人班,5-star,positive,com,1,0.61925
108026,2018-03-22 19:17:58,195706,0,2018-03-15 19:30:00,2018-03-15 20:00:00,3人班,5-star,positive,com,1,0.61925
108028,2018-03-22 19:18:15,195705,0,2018-03-08 19:30:00,2018-03-08 20:00:00,3人班,5-star,positive,com,1,0.61925
108145,2018-03-22 19:57:28,224253,2,2018-03-22 19:30:00,2018-03-22 20:00:00,3人班,5-star,positive,com,1,0.61936
108306,2018-03-22 21:00:21,145834,3,2018-03-22 20:30:00,2018-03-22 21:00:00,3人班,5-star,negative,com,1,0.61954
108320,2018-03-22 21:14:18,182461,1,2018-03-22 20:30:00,2018-03-22 21:00:00,3人班,5-star,positive,com,1,0.61958
108348,2018-03-22 21:39:50,211482,3,2018-03-22 19:00:00,2018-03-22 19:30:00,3人班,5-star,positive,com,1,0.61965
108445,2018-03-23 18:43:13,300858,1,2018-03-16 19:00:00,2018-03-16 19:30:00,3人班,5-star,positive,com,1,0.62327
108485,2018-03-23 19:04:04,325531,1,2018-03-23 18:30:00,2018-03-23 19:00:00,3人班,5-star,positive,com,1,0.62333
108516,2018-03-23 19:25:49,283949,5,2018-03-16 19:00:00,2018-03-16 19:30:00,3人班,5-star,positive,com,1,0.62339
108519,2018-03-23 19:26:03,283950,5,2018-03-23 19:00:00,2018-03-23 19:30:00,3人班,5-star,positive,com,1,0.62339
108521,2018-03-23 19:26:26,300859,1,2018-03-23 19:00:00,2018-03-23 19:30:00,3人班,5-star,positive,com,1,0.6234
108556,2018-03-23 19:35:31,224504,2,2018-03-09 20:00:00,2018-03-09 20:30:00,3人班,5-star,positive,com,1,0.62342
108594,2018-03-23 19:56:46,309206,1,2018-03-16 20:00:00,2018-03-16 20:30:00,3人班,5-star,positive,com,1,0.62348
108608,2018-03-23 20:01:14,317120,5,2018-03-16 19:30:00,2018-03-16 20:00:00,3人班,5-star,positive,com,1,0.6235
108692,2018-03-23 20:37:36,249037,2,2018-03-23 19:30:00,2018-03-23 20:00:00,3人班,5-star,positive,com,1,0.6236
108755,2018-03-23 21:31:10,274862,0,2018-03-23 20:30:00,2018-03-23 21:00:00,3人班,5-star,positive,com,1,0.62376
108893,2018-03-24 18:57:23,325948,1,2018-03-24 18:30:00,2018-03-24 19:00:00,3人班,5-star,positive,com,1,0.62759
108900,2018-03-24 19:04:22,235085,1,2018-03-10 19:30:00,2018-03-10 20:00:00,3人班,5-star,positive,com,1,0.62761
108931,2018-03-24 19:27:35,305098,0,2018-03-17 19:30:00,2018-03-17 20:00:00,3人班,5-star,positive,com,1,0.62768
108983,2018-03-24 19:58:25,305099,0,2018-03-24 19:30:00,2018-03-24 20:00:00,3人班,5-star,positive,com,1,0.62777
108984,2018-03-24 19:58:38,305099,0,2018-03-24 19:30:00,2018-03-24 20:00:00,3人班,5-star,positive,com,1,0.62778
109032,2018-03-24 20:27:41,305982,1,2018-03-17 20:30:00,2018-03-17 21:00:00,3人班,5-star,positive,com,1,0.62786
109041,2018-03-24 20:29:57,274329,0,2018-03-10 20:00:00,2018-03-10 20:30:00,3人班,5-star,positive,com,1,0.62787
109042,2018-03-24 20:30:30,274330,0,2018-03-17 20:00:00,2018-03-17 20:30:00,3人班,5-star,positive,com,1,0.62787
109046,2018-03-24 20:31:01,274331,0,2018-03-24 20:00:00,2018-03-24 20:30:00,3人班,5-star,positive,com,1,0.62787
109183,2018-03-25 09:07:15,270367,0,2018-03-18 10:00:00,2018-03-18 10:30:00,4人班,5-star,positive,com,1,0.63019
109186,2018-03-25 10:08:08,322119,0,2018-03-18 10:30:00,2018-03-18 11:00:00,4人班,5-star,positive,com,1,0.63038
109256,2018-03-25 18:29:18,270327,6,2018-03-25 18:00:00,2018-03-25 18:30:00,4人班,5-star,positive,com,1,0.63195
109385,2018-03-25 19:48:23,217172,5,2018-03-11 20:00:00,2018-03-11 20:30:00,3人班,5-star,positive,com,1,0.6322
109436,2018-03-25 19:56:38,307980,0,2018-03-25 19:30:00,2018-03-25 20:00:00,3人班,4-star,negative,com,1,0.63223
109478,2018-03-25 20:06:13,212132,1,2018-03-11 20:30:00,2018-03-11 21:00:00,3人班,5-star,positive,com,1,0.63226
109593,2018-03-25 21:00:22,212133,1,2018-03-25 20:30:00,2018-03-25 21:00:00,3人班,5-star,positive,com,1,0.63243
109677,2018-03-26 10:26:29,263114,0,2018-03-25 20:30:00,2018-03-25 21:00:00,3人班,5-star,positive,com,1,0.63501
109681,2018-03-26 10:51:28,299798,1,2018-03-25 19:00:00,2018-03-25 19:30:00,3人班,5-star,positive,com,1,0.63509
109758,2018-03-26 18:31:04,309643,0,2018-03-22 18:00:00,2018-03-22 18:30:00,3人班,5-star,positive,com,1,0.63659
109760,2018-03-26 18:31:15,309642,0,2018-03-20 18:00:00,2018-03-20 18:30:00,3人班,5-star,positive,com,1,0.63659
109762,2018-03-26 18:31:26,309641,0,2018-03-17 18:00:00,2018-03-17 18:30:00,3人班,5-star,positive,com,1,0.63659
109835,2018-03-26 19:06:32,342873,0,2018-03-26 18:00:00,2018-03-26 18:30:00,3人班,5-star,positive,com,1,0.6367
109837,2018-03-26 19:08:30,342872,0,2018-03-19 18:00:00,2018-03-19 18:30:00,3人班,5-star,positive,com,1,0.63671
109844,2018-03-26 19:13:52,291803,3,2018-03-12 19:30:00,2018-03-12 20:00:00,3人班,5-star,positive,com,1,0.63673
109845,2018-03-26 19:13:57,303636,1,2018-03-12 19:30:00,2018-03-12 20:00:00,3人班,5-star,positive,com,1,0.63673
109876,2018-03-26 19:25:40,249995,1,2018-03-26 19:00:00,2018-03-26 19:30:00,3人班,5-star,positive,com,1,0.63677
109878,2018-03-26 19:25:55,249994,1,2018-03-19 19:00:00,2018-03-19 19:30:00,3人班,5-star,positive,com,1,0.63677
109971,2018-03-26 19:52:27,346301,2,2018-03-26 19:00:00,2018-03-26 20:00:00,5人班,5-star,positive,com,1,0.63686
109995,2018-03-26 19:56:47,303637,1,2018-03-26 19:30:00,2018-03-26 20:00:00,3人班,5-star,positive,com,1,0.63687
110018,2018-03-26 19:59:22,300003,0,2018-03-26 19:30:00,2018-03-26 20:00:00,3人班,5-star,positive,com,1,0.63688
110029,2018-03-26 20:00:18,300003,0,2018-03-26 19:30:00,2018-03-26 20:00:00,3人班,5-star,positive,com,1,0.63688
110049,2018-03-26 20:05:34,309175,5,2018-03-26 19:30:00,2018-03-26 20:00:00,3人班,5-star,positive,com,1,0.6369
110053,2018-03-26 20:06:59,154620,0,2018-03-26 19:00:00,2018-03-26 19:30:00,3人班,5-star,positive,com,1,0.6369
110182,2018-03-26 20:42:24,339373,3,2018-03-26 20:00:00,2018-03-26 20:30:00,3人班,5-star,positive,com,1,0.63702
110195,2018-03-26 20:46:01,300003,0,2018-03-26 19:30:00,2018-03-26 20:00:00,3人班,5-star,positive,com,1,0.63703
110381,2018-03-27 01:32:23,212133,1,2018-03-25 20:30:00,2018-03-25 21:00:00,3人班,5-star,positive,com,1,0.63798
110605,2018-03-27 19:26:18,188968,2,2018-03-20 19:00:00,2018-03-20 19:30:00,3人班,5-star,positive,com,1,0.64161
110631,2018-03-27 19:27:21,188969,2,2018-03-27 19:00:00,2018-03-27 19:30:00,3人班,5-star,positive,com,1,0.64161
110901,2018-03-27 20:26:08,305606,1,2018-03-27 20:00:00,2018-03-27 20:30:00,3人班,5-star,positive,com,1,0.64181
111064,2018-03-27 21:09:56,330328,0,2018-03-27 20:30:00,2018-03-27 21:00:00,3人班,5-star,positive,com,1,0.64196
111072,2018-03-27 21:10:30,270688,1,2018-03-27 20:30:00,2018-03-27 21:00:00,3人班,5-star,positive,com,1,0.64196
111157,2018-03-27 22:38:23,309645,0,2018-03-27 18:00:00,2018-03-27 18:30:00,3人班,5-star,positive,com,1,0.64227
111179,2018-03-28 06:50:30,309175,5,2018-03-26 19:30:00,2018-03-26 20:00:00,3人班,5-star,positive,com,1,0.64398
111198,2018-03-28 08:30:32,145355,3,2018-03-27 20:00:00,2018-03-27 20:30:00,3人班,5-star,positive,com,1,0.64433
111308,2018-03-28 18:46:42,245443,1,2018-03-21 19:00:00,2018-03-21 19:30:00,3人班,5-star,positive,com,1,0.64651
111358,2018-03-28 19:00:51,305670,5,2018-03-28 18:30:00,2018-03-28 19:00:00,3人班,5-star,positive,com,1,0.64656
111453,2018-03-28 19:30:49,350426,0,2018-03-28 18:00:00,2018-03-28 19:00:00,5人班,5-star,positive,com,1,0.64667
111542,2018-03-28 19:57:04,298714,0,2018-03-28 19:30:00,2018-03-28 20:00:00,3人班,5-star,positive,com,1,0.64677
111601,2018-03-28 20:05:32,332051,2,2018-03-28 18:30:00,2018-03-28 19:00:00,3人班,5-star,positive,com,1,0.6468
111624,2018-03-28 20:18:14,305670,5,2018-03-28 18:30:00,2018-03-28 19:00:00,3人班,5-star,positive,com,1,0.64684
111680,2018-03-28 20:28:17,245284,5,2018-03-28 19:30:00,2018-03-28 20:00:00,3人班,5-star,positive,com,1,0.64688
111760,2018-03-28 20:56:48,259815,1,2018-03-28 20:30:00,2018-03-28 21:00:00,3人班,5-star,positive,com,1,0.64698
111796,2018-03-28 21:07:49,281163,2,2018-03-28 19:00:00,2018-03-28 19:30:00,3人班,5-star,positive,com,1,0.64702
111883,2018-03-28 21:52:59,305606,1,2018-03-27 20:00:00,2018-03-27 20:30:00,3人班,5-star,positive,com,1,0.64718
111923,2018-03-29 03:30:29,259815,1,2018-03-28 20:30:00,2018-03-28 21:00:00,3人班,5-star,positive,com,1,0.6484
111979,2018-03-29 17:49:58,99671,5,2018-03-22 18:00:00,2018-03-22 18:30:00,3人班,5-star,positive,com,1,0.65157
112094,2018-03-29 19:16:16,195707,0,2018-03-22 19:30:00,2018-03-22 20:00:00,3人班,5-star,positive,com,1,0.6519
112106,2018-03-29 19:21:43,100516,5,2018-03-22 19:30:00,2018-03-22 20:00:00,3人班,5-star,positive,com,1,0.65192
112144,2018-03-29 19:29:24,154357,5,2018-03-29 19:00:00,2018-03-29 19:30:00,3人班,5-star,positive,com,1,0.65194
112145,2018-03-29 19:29:36,154356,5,2018-03-22 19:00:00,2018-03-22 19:30:00,3人班,5-star,positive,com,1,0.65195
112190,2018-03-29 19:49:12,343252,3,2018-03-22 20:00:00,2018-03-22 20:30:00,3人班,5-star,positive,com,1,0.65202
112210,2018-03-29 19:53:43,309646,0,2018-03-29 18:00:00,2018-03-29 18:30:00,3人班,5-star,positive,com,1,0.65204
112229,2018-03-29 19:56:09,224254,2,2018-03-29 19:30:00,2018-03-29 20:00:00,3人班,5-star,positive,com,1,0.65205
112486,2018-03-29 20:58:06,145835,3,2018-03-29 20:30:00,2018-03-29 21:00:00,3人班,5-star,positive,com,1,0.65228
112556,2018-03-29 21:28:07,182462,1,2018-03-29 20:30:00,2018-03-29 21:00:00,3人班,5-star,positive,com,1,0.65239
112654,2018-03-30 14:24:58,211483,3,2018-03-29 19:00:00,2018-03-29 19:30:00,3人班,5-star,positive,com,1,0.65628
112966,2018-03-30 19:56:59,300270,1,2018-03-30 19:30:00,2018-03-30 20:00:00,3人班,5-star,positive,com,1,0.65758
112987,2018-03-30 19:58:13,300270,1,2018-03-30 19:30:00,2018-03-30 20:00:00,3人班,5-star,positive,com,1,0.65758
113029,2018-03-30 20:09:20,291577,3,2018-03-30 19:30:00,2018-03-30 20:00:00,3人班,5-star,positive,com,1,0.65763
113033,2018-03-30 20:09:48,300270,1,2018-03-30 19:30:00,2018-03-30 20:00:00,3人班,5-star,positive,com,1,0.65763
113074,2018-03-30 20:20:53,256378,1,2018-03-23 20:30:00,2018-03-23 21:00:00,3人班,3-star,negative,com,1,0.65767
113076,2018-03-30 20:21:49,256378,1,2018-03-23 20:30:00,2018-03-23 21:00:00,3人班,5-star,positive,com,1,0.65768
113205,2018-03-30 20:35:40,306120,0,2018-03-30 20:00:00,2018-03-30 20:30:00,3人班,5-star,positive,com,1,0.65773
113229,2018-03-30 20:50:29,306120,0,2018-03-30 20:00:00,2018-03-30 20:30:00,3人班,5-star,positive,com,1,0.65779
113293,2018-03-30 21:00:47,286760,3,2018-03-30 20:00:00,2018-03-30 20:30:00,3人班,5-star,positive,com,1,0.65783
113442,2018-03-31 12:20:20,249038,2,2018-03-30 19:30:00,2018-03-30 20:00:00,3人班,5-star,positive,com,1,0.66151
113447,2018-03-31 13:23:35,325532,1,2018-03-30 18:30:00,2018-03-30 19:00:00,3人班,5-star,positive,com,1,0.66177
113490,2018-03-31 18:20:54,325948,1,2018-03-24 18:30:00,2018-03-24 19:00:00,3人班,5-star,positive,com,1,0.66298
113571,2018-03-31 19:02:38,300221,0,2018-03-31 18:30:00,2018-03-31 19:00:00,3人班,5-star,positive,com,1,0.66315
113575,2018-03-31 19:05:34,325949,1,2018-03-31 18:30:00,2018-03-31 19:00:00,3人班,5-star,positive,com,1,0.66317
113645,2018-03-31 19:29:24,307919,5,2018-03-31 19:00:00,2018-03-31 19:30:00,3人班,5-star,positive,com,1,0.66327
113653,2018-03-31 19:32:16,308498,5,2018-03-17 20:00:00,2018-03-17 20:30:00,3人班,5-star,positive,com,1,0.66328
113688,2018-03-31 19:39:30,302168,1,2018-03-31 18:00:00,2018-03-31 18:30:00,3人班,5-star,positive,com,1,0.66331
113696,2018-03-31 19:43:23,274331,0,2018-03-24 20:00:00,2018-03-24 20:30:00,3人班,5-star,positive,com,1,0.66332
113714,2018-03-31 19:52:14,267773,0,2018-03-24 20:30:00,2018-03-24 21:00:00,3人班,5-star,positive,com,1,0.66336
113716,2018-03-31 19:52:33,267772,0,2018-03-17 20:30:00,2018-03-17 21:00:00,3人班,5-star,positive,com,1,0.66336
113794,2018-03-31 20:01:51,303999,5,2018-03-31 19:30:00,2018-03-31 20:00:00,3人班,5-star,positive,com,1,0.6634
113799,2018-03-31 20:03:37,305982,1,2018-03-17 20:30:00,2018-03-17 21:00:00,3人班,5-star,positive,com,1,0.66341
113820,2018-03-31 20:16:06,235087,1,2018-03-31 19:30:00,2018-03-31 20:00:00,3人班,5-star,positive,com,1,0.66346
113977,2018-03-31 20:54:04,346886,6,2018-03-31 20:00:00,2018-03-31 21:00:00,5人班,5-star,positive,com,1,0.66361
114060,2018-03-31 21:30:35,303999,5,2018-03-31 19:30:00,2018-03-31 20:00:00,3人班,5-star,positive,com,1,0.66377
114111,2018-04-01 00:53:39,195604,3,2018-03-30 20:30:00,2018-03-30 21:00:00,3人班,5-star,positive,com,1,0.66461
114134,2018-04-01 09:37:43,270368,0,2018-03-25 10:00:00,2018-03-25 10:30:00,4人班,5-star,positive,com,1,0.66681
114141,2018-04-01 10:24:09,322120,0,2018-03-25 10:30:00,2018-03-25 11:00:00,4人班,5-star,positive,com,1,0.66701
114142,2018-04-01 10:24:27,322119,0,2018-03-18 10:30:00,2018-03-18 11:00:00,4人班,5-star,positive,com,1,0.66701
114212,2018-04-01 18:30:19,270328,6,2018-04-01 18:00:00,2018-04-01 18:30:00,4人班,5-star,positive,com,1,0.66909
114279,2018-04-01 19:23:31,270167,6,2018-03-25 19:30:00,2018-03-25 20:00:00,4人班,5-star,positive,com,1,0.66932
114280,2018-04-01 19:24:01,270166,6,2018-03-18 19:30:00,2018-03-18 20:00:00,4人班,5-star,positive,com,1,0.66933
114366,2018-04-01 19:57:57,270168,6,2018-04-01 19:30:00,2018-04-01 20:00:00,4人班,5-star,positive,com,1,0.66947
